sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
55133,PERSONAL_DATA,0.67406049185633,0.6294843290209997,0.7404933805524196,0.5550635907494579,0.792674280088354,0.9302396737450472,0.5092240576180045,0.4130888749421022,0.4430867675051122,0.6097017195277611,0.511592256225111,0.261581838428323,0.7889373391633466,0.4419001258330739,0.6616422089102759,2
43376,IOT_TELEMETRY,0.2026001821462922,0.2931772999128269,0.6610244365025344,0.2717014644462715,0.4822826942988906,0.3330441724637034,0.372415215882977,0.5261403065179162,0.4986000070541171,0.5183767662912323,0.6810494290907011,0.914845635899872,0.3662883470608671,0.3060757871569192,0.3897760053038415,0
33362,PUBLIC_CONTENT,0.0858718447531046,0.3094948522797555,0.3185913813867949,0.138932143103937,0.175001589596465,0.2025383853111974,0.7880420762576754,0.8023356820482277,0.1489954221276419,0.8612539721169294,0.94937930175965,0.6159838671559368,0.2764368099536741,0.2541227495009903,0.2597706836303153,0
21370,PERSONAL_DATA,0.7406434847660419,0.6258076493276685,0.6178702141296897,0.4737966847280154,0.842292924061243,0.8392984827340972,0.3344141393949272,0.1776557572060705,0.318399072550162,0.7558793381261197,0.3365644273936454,0.3132004536790553,0.6962844662278813,0.4210863580340358,0.5978218926645336,1
79748,IOT_TELEMETRY,0.518994830182559,0.4468238117615416,0.387337942781576,0.4734622139536508,0.2541244541774045,0.1739580672911068,0.6371658251520796,0.7321693456058505,0.2438238920163296,0.6947255365940745,0.386944003742533,0.8720411048111592,0.6818232703483513,0.7244228857933339,0.4495033308404483,0
18782,IOT_TELEMETRY,0.2825069006041872,0.2181029805136995,0.5377476585871591,0.3340242469222949,0.1910819625851499,0.1770021742665681,0.4910111857166679,0.5082710465789274,0.4375886708562113,0.7821041939200017,0.8015452444980238,0.8633973457943573,0.4827832693137736,0.6660025450767553,0.3751122935853797,0
70036,FINANCIAL_DATA,0.9638404463456148,0.962585200584786,0.6515102007003589,0.6108167582051778,0.9050514564576656,0.6943969419204866,0.3773934743790603,0.5473428351647744,0.4913126320906649,0.4221062413331389,0.5063766457950986,0.632958709446584,0.8855454674385661,0.8339651303142355,0.7709299425869617,2
85714,FINANCIAL_DATA,0.8423890016747624,0.9212578125049252,0.7937490284663158,0.6179561915614038,0.5638199162048168,0.6063663009899583,0.091704440255201,0.5006664022171705,0.4371966427566552,0.395017530508175,0.522326437490716,0.686913469759148,0.6842565499023695,0.5109413708628656,0.744349433860738,2
44687,PUBLIC_CONTENT,0.1197770154229342,0.3295378275337323,0.4068012845306793,0.0622113853096893,0.208821227400245,0.0684036902428376,0.3162292984225072,0.7497196801531054,0.3334016027387074,0.69751674262731,0.8546803518679802,0.5210963247759366,0.1517308078279978,0.0755933745994548,0.2349901933303565,0
29753,FINANCIAL_DATA,0.8722195807674699,0.8501198270890392,0.7597554872680813,0.6024644230548137,0.759778837016728,0.7454439910070346,0.1085347514597378,0.2955860692910661,0.5788783087594335,0.2703592887979159,0.807667701108697,0.925254755276398,0.8404524079359523,0.7854802302223167,0.7605827470744276,2
83807,CRITICAL_OPERATIONAL,0.8627870304243086,0.9761576815332252,0.8866134258804407,0.7384710251022276,0.904229898219125,0.9182503093149208,0.4051074472685999,0.5489445673849311,0.5517356063610404,0.55143723359917,0.4206180663495042,0.9523181705541393,0.8058236307271673,0.8539978471868372,0.8797108631370574,3
80369,IOT_TELEMETRY,0.3680761395280322,0.2097321871565946,0.488450712866841,0.5157277619358098,0.4218166478519728,0.1039158045857588,0.2383060422873534,0.4953603346978156,0.5454478517879919,0.4337330045254806,0.7780368586574085,0.7804615515681917,0.3829077394755065,0.7448332090031435,0.3921981750835162,0
99137,AUTHENTICATED_SERVICE,0.5034349029879012,0.5621682324918315,0.5820120660551158,0.8277728483262512,0.4216661684730692,0.650779102073147,0.1908499558745063,0.8276104258790606,0.5466847029002344,0.9173050729215614,0.5645486903034531,0.5132554018852306,0.8303120396728308,0.7383856910486409,0.660140137222399,2
4352,PERSONAL_DATA,0.5986289114289723,0.8230070182550038,0.4992813412977865,0.8006409263732988,0.8288084034571864,0.7829122781433058,0.2687796791985629,0.3202341696791535,0.74153515733086,0.8325502979860442,0.5128796501245703,0.6739440208785326,0.7527824391381476,0.3669748413983037,0.684478459986676,2
34133,AUTHENTICATED_SERVICE,0.5059741537699054,0.6016708514410257,0.7304479354024109,0.8998416168430934,0.480923493291864,0.7456481558137329,0.529238030167931,0.5976778895197659,0.3315206080784312,0.8989113941211584,0.5202194283033967,0.5214676407196566,0.7639743884589576,0.3558798152414428,0.6914330791799945,2
27383,FINANCIAL_DATA,0.8842935766915305,0.6449196969337997,0.9391219973935768,0.8399934918044585,0.8857579004151184,0.6053693062250787,0.476214358245239,0.6712072271644662,0.6229976714235059,0.5887189180380286,0.6065492554150986,0.5674183293168866,0.8883384276802753,0.472999594387415,0.7485089182346889,2
22751,PERSONAL_DATA,0.7501611710954735,0.5665008828639119,0.4626068832930539,0.6120497490919108,0.7170461420699785,0.4712853814405613,0.2656831299189918,0.5735250543843561,0.7687357509328361,0.7754724454022381,0.5321704219271998,0.4618603003235604,0.6281879713044988,0.7445400223095942,0.5610038744410597,1
41012,FINANCIAL_DATA,0.8605703523209263,0.963569238544653,0.9677397991869828,0.6049322326292653,0.6471375091191727,0.7025158573051075,0.4150378949699275,0.5772063078316924,0.8094690980328025,0.6100009484373954,0.4630902350592915,0.9076333698430096,0.7697332070293564,0.6890618926658126,0.8296366032345545,2
87969,MEDICAL_DATA,0.708486815282244,0.7498515745669578,0.8156076411233542,0.8318210353576913,0.8186520695656684,0.7580873029054775,0.3191239587569957,0.6847693265851017,0.8804011495012698,0.4507285425286822,0.6740337783486143,0.8004878815963912,0.9196249988178056,0.7445664962104593,0.7914682195749482,2
64775,CRITICAL_OPERATIONAL,0.7331039215544406,0.8101797194703333,0.9514629083472912,0.8747552005426986,0.6385662554329353,0.6339051651541839,0.148263085312808,0.6762920224478057,0.6193848308763635,0.6335117944580445,0.4857961997865336,0.7663415287215204,0.9591242290065491,0.9171912244066276,0.858936533442871,3
85641,INTERNAL_BUSINESS,0.255830722904229,0.4040508143193776,0.6260439176301735,0.6326615851022963,0.5462666696978264,0.261376889737575,0.3289435478579989,0.6897834475772072,0.4592746006043448,0.6798991981386031,0.4611536137795659,0.7522629059466849,0.2089991955728828,0.468538047034722,0.4876999941796898,1
77456,CRITICAL_OPERATIONAL,0.9925584012476842,0.7999360082684847,0.9372301795010488,0.8797167247716925,0.6253478111639783,0.849330212623461,0.3127119339770899,0.7257680784595217,0.854214183452228,0.4174721163937197,0.5043779491710376,0.7460323054811729,0.8393536065417408,0.8049967108037654,0.8576320649799559,3
86854,MEDICAL_DATA,0.7163521544468255,0.70315067863988,0.9391731119712728,0.6817127800603928,0.8689211925332501,0.6058369980770394,0.5091674066328421,0.740096443311731,0.8723847496381902,0.4558349244271465,0.3527698917253495,0.7940597538964715,0.4758787204292776,0.799601907753585,0.7464188642013871,2
29965,MEDICAL_DATA,0.9523879135886956,0.7204844577874299,0.796746819058459,0.5776304966259721,0.9414621246009284,0.8569323566145377,0.5733533883621372,0.3311296964384851,0.6556818340244149,0.6266957301542517,0.7583065451040625,0.5946241165054055,0.5626388510193284,0.8823472802988879,0.7329180476683471,2
9465,IOT_TELEMETRY,0.1868359346565455,0.3401470014124262,0.6834617686965878,0.2587597248277381,0.1901560763707833,0.2980535230815727,0.4407220043327381,0.8121524238497098,0.2552032623815654,0.8845864168865571,0.4538174260356166,0.7205769321237319,0.5011564387806403,0.4836436625059819,0.4278890280612099,0
93564,IOT_TELEMETRY,0.2694679291220971,0.3629535863371808,0.6344679618127333,0.625509255291899,0.371583090833075,0.3900487246165444,0.2731281345527486,0.4469374967933241,0.4150050150566996,0.8588170722387944,0.3546131105442984,0.6523121696325503,0.6517600341882579,0.6850824879279793,0.5327060403765826,1
4315,PERSONAL_DATA,0.7821616763300774,0.8237853407313704,0.846914772684346,0.5018546585089108,0.8225197788191416,0.502745337901359,0.386899870606293,0.3873103536525057,0.4917747339792452,0.8417750356391673,0.6119275294745532,0.4192697154386237,0.4102282210768988,0.5863494749417542,0.688656119430436,2
75202,IOT_TELEMETRY,0.3321359392101136,0.5394339876208134,0.4089058488677333,0.6356704933248097,0.3741349811638915,0.1593201161582346,0.6240007933588034,0.8259452635098677,0.3304869766272434,0.6790535861568404,0.8003605152063002,0.86122118599785,0.7481098925521483,0.6511367007268264,0.5096419334842528,1
56009,IOT_TELEMETRY,0.3625535990637161,0.3782678155846648,0.6513409507357779,0.416401597118949,0.3214024186894798,0.2815417641210536,0.4108966203819704,0.8825582570745132,0.6876311766072885,0.8201520952230232,0.3860858367862181,0.6395855202212303,0.6928351293285308,0.6559153034065928,0.4879833650023249,1
62817,PUBLIC_CONTENT,0.0779832417815995,0.128082129686905,0.1465827734166773,0.2213667510033917,0.3216346262609557,0.2353865856183294,0.687509566692932,0.520040060404293,0.484551114137608,0.5805338314926605,0.8981308906063075,0.5496822960516721,0.3370837217371673,0.2367550483946709,0.1834120319490776,0
7194,MEDICAL_DATA,0.6917413581450287,0.8227066793282403,0.6845384963572106,0.7990364724105143,0.9369897058122676,0.7788271891776185,0.2414216280376944,0.4451017785960803,0.3677507646138995,0.323273029334849,0.842362288332638,0.5358662082422907,0.8952767095950837,0.7148423362006546,0.7718847103874591,2
65588,PUBLIC_CONTENT,0.3610368316820186,0.3256830668586795,0.1686689575041275,0.1527144572714746,0.3092963712424704,0.216665097698867,0.2367863302177353,0.7614591035646352,0.4657823963169584,0.9136563203820156,0.7459106357220922,0.6986870193371302,0.3950517828180285,0.2113747111445404,0.2329716209131728,0
85107,INTERNAL_BUSINESS,0.5463745079773819,0.4250152095427611,0.6557855580385044,0.5745955424688226,0.6747749302803256,0.2678169585613708,0.6430207679991484,0.7277947074237554,0.5371681671935098,0.4609573431585231,0.4797519449959661,0.3101593577423281,0.6596108936170326,0.471081828570472,0.5132404842602549,1
3506,AUTHENTICATED_SERVICE,0.3757136607552994,0.6510220256657593,0.7794916536082854,0.8925531031606149,0.6752947779510774,0.6228219863947064,0.2813164050264094,0.5568550777083334,0.5623067750808823,0.8995753847069933,0.5302745984640319,0.6175424898872885,0.7102390005238344,0.7109817839873379,0.7375824687983181,2
36190,IOT_TELEMETRY,0.3208495735858147,0.2718807117228717,0.6391194946268425,0.4597556883527579,0.3952994981117137,0.2629462436856575,0.6075388776097251,0.4192266431349056,0.4020554233971923,0.5693749880381065,0.4354019491942157,0.866843922440979,0.7051885922989031,0.542050546938968,0.4490543335215314,0
42497,PUBLIC_CONTENT,0.2980271892678073,0.0501214214208323,0.1201477729589408,0.2378483142777994,0.3299643833272425,0.0503745589849626,0.5042189390663006,0.5768396507320611,0.0902187771829899,0.6025954070418666,0.8699533235072497,0.8683592163713906,0.3303815706967459,0.2490266483980986,0.1391022317946882,0
45694,PUBLIC_CONTENT,0.2813579668687312,0.1310749268359307,0.1590779316622735,0.1529984681413063,0.3356932392540526,0.1476736131853539,0.6146339454072148,0.4345416266549111,0.1704322803611135,0.5552436888120221,0.8215946389995401,0.8109537231110753,0.1818755877979317,0.3400957049496568,0.1675623657980065,0
28345,IOT_TELEMETRY,0.344994335892136,0.5412014490947624,0.6882673139549342,0.5442489036975033,0.1719717829521389,0.3032332136290809,0.621190100891009,0.9230025727603682,0.2862101075382767,0.4802074637396228,0.7065358201671555,0.8783478687364508,0.5709212117169409,0.7241593840590654,0.5745623643113248,1
81876,AUTHENTICATED_SERVICE,0.4864212715217267,0.6536475126275961,0.5780343371433093,0.8872752616132442,0.5543099104196754,0.5770361955785807,0.2486583947441481,0.4370059029189769,0.4523155249519808,0.9007905414967836,0.6372572753101451,0.7672313429946747,0.8007765762104642,0.4681603424557873,0.6626163730107151,2
29290,AUTHENTICATED_SERVICE,0.6948658216286993,0.5792243084672022,0.7399777121738274,0.720458506798634,0.5191861907127638,0.412588694040852,0.4324979225592176,0.5993517756934444,0.6194500281853467,0.6872077459353547,0.6796669642639511,0.6309468717577829,0.6547845661467341,0.5165925977429343,0.6285107794290595,1
50748,AUTHENTICATED_SERVICE,0.5333704069044234,0.5405873621203068,0.5746444577034885,0.7869359178672715,0.4684164936927147,0.3410897398906425,0.4592077712466408,0.5653993695236634,0.4612595156008395,0.8252742251797696,0.6430026631078246,0.5809668376362979,0.8085606502123117,0.6858762841216774,0.606349141547266,1
51752,INTERNAL_BUSINESS,0.5425199837518133,0.5969637562810488,0.6154712260118864,0.4187594831758272,0.6949618695244545,0.2527821609116318,0.4418778793759509,0.4874659249703361,0.4495125877478692,0.4556250018990369,0.7131914686564098,0.6336456680210644,0.2973933629621926,0.4051325817455778,0.4973699724362823,1
83584,PUBLIC_CONTENT,0.0575103845446308,0.1873402179449593,0.2368119155162844,0.335974294688096,0.1026341056342415,0.2169410100403542,0.8393053298924567,0.7508209646936308,0.3436432522171381,0.7045207143837755,0.6034153292741371,0.6279425860572508,0.1498313647802737,0.3424604822959789,0.2460316206728251,0
45856,PERSONAL_DATA,0.8530289792407741,0.8596401363448494,0.5742141896001974,0.8261696292179413,0.970817353654601,0.5110210632435208,0.4251545210400438,0.2206139711855406,0.8074217369514025,0.5085736176029996,0.3802723145185374,0.6348651094477005,0.564166823914078,0.7444453132880449,0.720434492995953,2
47416,INTERNAL_BUSINESS,0.6361442244713422,0.3440265252056323,0.5244101630970678,0.4197172927317371,0.3734830383602665,0.3667768590580832,0.246953269631641,0.7840850745329395,0.3843708261053895,0.4898390911337625,0.6271158709586606,0.7638225780444985,0.5082076429392675,0.7356067205135395,0.4539026969864297,1
90502,CRITICAL_OPERATIONAL,0.9708418114002504,0.8330014043475331,0.9679017186890287,0.7972185950623605,0.8947748151181404,0.8924978944238955,0.1912537805649183,0.3144459909813189,0.8111590070827728,0.3020817448407148,0.6566375772360369,0.7326618576870695,0.8317170426840068,0.9573027587113736,0.8778854874367166,3
28657,AUTHENTICATED_SERVICE,0.4042066931659618,0.5712113769433592,0.470676017665514,0.7485341684363753,0.7035031181348661,0.3516484329411174,0.5683905392669443,0.7065703153465619,0.2951302559339617,0.6468068675521181,0.524133213366542,0.4558507692982566,0.5602769512253994,0.4327604613814867,0.5451939881801918,1
37212,PERSONAL_DATA,0.8989271712668633,0.8130688122049841,0.6966467455352643,0.6416646992429778,0.7571482179840424,0.7789816369472197,0.1271017907631666,0.1538175679132505,0.4630808886775677,0.4890974654019425,0.6009024467214723,0.4262903848606779,0.4423038122986456,0.6631810634748477,0.712746730551046,2
1276,IOT_TELEMETRY,0.34829558715304,0.3255180837553112,0.3842583947269413,0.3230385814558596,0.1039049959912446,0.2001953939814245,0.5038957656424271,0.762585398842351,0.5615959848989299,0.7511741354497716,0.6060152447239116,0.9260353272076836,0.3759994257013982,0.5486430214230686,0.3520115529250199,0
12233,PUBLIC_CONTENT,0.3628015478502893,0.3400262969726541,0.4022585071627856,0.105847497388388,0.2733593031612574,0.0611351127388461,0.7326089662572699,0.5285122831612319,0.2533208570280889,0.943540403516604,0.6824385091637707,0.449049215502078,0.1850080216519772,0.3578572339027695,0.2748916511069307,0
38057,IOT_TELEMETRY,0.4408367764075196,0.1586135894295294,0.630203236168819,0.2914747769503475,0.1128777874045644,0.4271753590619475,0.1437513293688248,0.7090691484895046,0.3396710938094417,0.4567966790254089,0.4828678801412316,0.924069056880334,0.6151334132349768,0.3361723808454749,0.3705212859136242,0
90886,IOT_TELEMETRY,0.3407530432535355,0.1983092179936919,0.3515331463084555,0.4043246268340522,0.4779729930030826,0.1811678982498753,0.4128913257744037,0.4171463145971974,0.4949684564534911,0.5711727872378033,0.8004153185742396,0.7732315510695504,0.7413074080465392,0.6501987596927254,0.3484430135386189,0
71944,FINANCIAL_DATA,0.7827657173190232,0.948305916753475,0.8492530547503653,0.7959288599916242,0.6707875383311406,0.8348834462559902,0.4387156970050808,0.23420568067758,0.7089978376892043,0.304330905582619,0.3425118002313311,0.6197102520854814,0.7163200496084239,0.934498294113683,0.8687449872293472,3
93440,PUBLIC_CONTENT,0.1122489477223541,0.2532298216115724,0.3881063192422102,0.3194118371032265,0.1687221388066952,0.0619687798035703,0.3161298323979311,0.2941256158668642,0.3307885109278451,0.6346507872137505,0.5804701027359306,0.5600166705329754,0.3693880473792626,0.3329101697356613,0.2948351910375558,0
84843,INTERNAL_BUSINESS,0.4849929268121714,0.7422692848557259,0.4345433453441174,0.6392114648880027,0.3408695963365502,0.3377743492200252,0.5633877777260361,0.7769628068644845,0.4046862515345127,0.7174326425753199,0.8293780042371542,0.69450409451445,0.3995372970240211,0.5093066296299377,0.5638438775065451,1
95212,INTERNAL_BUSINESS,0.3421640979506579,0.6911595214185748,0.3605799962670457,0.4450683643444041,0.4181050294212304,0.2129492844457171,0.4852227100150078,0.4941211189371474,0.6822769660691084,0.7773768954258603,0.5015033735831567,0.6205730278453871,0.4868351635328833,0.6841138381109246,0.500554598793523,1
