sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
84672,INTERNAL_BUSINESS,0.4688907146214026,0.357201963981142,0.7349040214538916,0.3136735410683678,0.2880880566953574,0.3168635446335054,0.4941020136770161,0.796801657402008,0.2037113859846315,0.7167036661599989,0.8482905283448157,0.6697958237626347,0.2234265369574754,0.4990112826774503,0.4463801123504584,0
67622,IOT_TELEMETRY,0.5450323412069042,0.4312111572405637,0.6461773444173126,0.4127720245641795,0.3529101472279047,0.3178416993482643,0.5666703078680984,0.4450762063131537,0.4472048198057885,0.7500971574072323,0.4642751119440869,0.8403266074515681,0.6548369886189374,0.5271597288614478,0.4907040804412512,1
85325,INTERNAL_BUSINESS,0.3045494091415938,0.5706341854683172,0.7896413708809873,0.5410566553736529,0.343882659518623,0.5715187084783181,0.6690416578427707,0.6831913666967702,0.5344540307516952,0.4508220566882689,0.4754680542644945,0.7245736367241089,0.5248475168944959,0.2872849063511337,0.5889346667631425,1
11885,INTERNAL_BUSINESS,0.4905597076415704,0.365319877633103,0.771009403512708,0.4491770481129757,0.2868700185175536,0.2633495399954016,0.372581390037514,0.553507866393018,0.6627684702157776,0.4713002237631095,0.8960600622836536,0.3491864646442059,0.6042031653857347,0.4634320949745655,0.4950720455569866,1
10612,FINANCIAL_DATA,0.917112010802021,0.9862587631391152,0.9599678801606816,0.8674671617467353,0.734893942946513,0.7611356448538206,0.213319855972436,0.6278319171351845,0.7556490098112119,0.2775342615814722,0.821878171554492,0.911054509109617,0.86454326727391,0.8756357561348981,0.9162673347938194,3
64463,INTERNAL_BUSINESS,0.6049536655720806,0.539391521268212,0.6927376532802509,0.4495083639517154,0.5572150339116924,0.4232127318519911,0.6361267831394969,0.5365382905596947,0.6163822373834895,0.8210048804123198,0.6100752935894792,0.5749358940312342,0.3506133113068893,0.3698437195220118,0.5217398531936143,1
23158,IOT_TELEMETRY,0.3991184967890864,0.5226767213410694,0.4020159612516425,0.3865546255281618,0.322388765918675,0.2320075309976368,0.6771213430407,0.4495572579285931,0.4547551928475575,0.8996470648434823,0.4552043588725074,0.6193247514676645,0.8202439772570618,0.6701744326410753,0.4658483270475881,1
97954,MEDICAL_DATA,0.8409301451204967,0.7703126849157139,0.8446051701634385,0.7844726846510407,0.868504344830093,0.649337901227076,0.2798031495060552,0.5615731503159374,0.5609997859092085,0.5314635441618547,0.5365341442347784,0.7236023827233801,0.6685570145014335,0.9217360526474428,0.7896748810583055,2
63216,MEDICAL_DATA,0.7800127131312846,0.707737705139372,0.6488143798853296,0.5735356122555533,0.8381599184277055,0.7047336974676222,0.5895738728604161,0.656104755663679,0.4471483953418279,0.6425406424036106,0.820963291560692,0.7172542074793119,0.4831758994762074,0.6464983727081401,0.6485140309556411,1
23998,INTERNAL_BUSINESS,0.5114073403559529,0.312246147509901,0.7291199137386114,0.4731165351206552,0.5738473431157144,0.3456924499585109,0.4043824676759331,0.4260129703922676,0.5089924176631977,0.7087249315854556,0.7803985032859788,0.4095366667208636,0.662759752977087,0.4345479907483267,0.4817391614312922,1
42808,PERSONAL_DATA,0.8529841891176408,0.8051775943999148,0.8056583466220963,0.640801112211765,0.8510957365209246,0.4509475092361306,0.2681110997818393,0.5527727483213735,0.5310622245267675,0.4460477015385946,0.449479652671212,0.6215137656953509,0.3801404445833499,0.7772340090643867,0.7129532614770707,2
53494,CRITICAL_OPERATIONAL,0.8367509144109487,0.7139531441161977,0.8082765873969309,0.9916481463124116,0.7879440549407749,0.8942620043555145,0.2540333604769346,0.584084878000742,0.4726933209077578,0.1867950283283877,0.7411815556540124,0.7942444975652139,0.9381846904466856,0.8076062766609904,0.8316807819705592,3
29860,PUBLIC_CONTENT,0.1670359842139697,0.1936038788442356,0.2295324570864736,0.1233639971219537,0.2978141734227499,0.255929290288039,0.7984285535991009,0.4812148474073245,0.4915858342738279,0.6711688397617279,0.67347683659631,0.5775847340947351,0.1013094782575724,0.3139604145140304,0.2021915217423654,0
84216,CRITICAL_OPERATIONAL,0.7346379791362821,0.915782684412122,0.8571167964622417,0.7235417860085817,0.7232779092715396,0.8023958535814542,0.0896198481190646,0.3535054242685244,0.9799373866459512,0.232917266286624,0.6374705668583149,0.9968279104913088,0.9307655157154971,0.791713175948015,0.8396715403796351,3
29807,INTERNAL_BUSINESS,0.2907990438318386,0.6484070314584682,0.6086034547857103,0.6245144834764795,0.586037768759992,0.342588039732804,0.7390278725251962,0.26330687725976,0.5742231424115884,0.4606698897262936,0.6174175914471808,0.5716727776581626,0.6596157276982801,0.5133996389234046,0.5901554240797987,1
17296,INTERNAL_BUSINESS,0.6731093148231265,0.2981380866003904,0.5354545151570891,0.6976351712248323,0.5697779246673254,0.5075348002237979,0.7093232000616094,0.3971215011830596,0.211043913381412,0.7126318932846611,0.6938454536751161,0.5090289484486279,0.5777645382581205,0.7248991177645359,0.5149637077260952,1
12539,PERSONAL_DATA,0.8098991475510365,0.6308773794491186,0.4995679686560339,0.7541135676041053,0.7798222876569594,0.8632585113847973,0.5419525100007269,0.4245155852735852,0.3982014145659557,0.4786945984894283,0.4870109479185035,0.4464640649314948,0.4698689183497443,0.3402045193967845,0.6088176685152105,1
74599,INTERNAL_BUSINESS,0.5312308503019465,0.3641795966176737,0.5054621000295834,0.3766696384484916,0.2959485739848473,0.4641483204600789,0.620461468878242,0.6117832211386194,0.6255172503868026,0.5779785058853028,0.7645258708353919,0.3708769534527243,0.6269372632220498,0.6221214846196716,0.4509271753514737,1
47326,INTERNAL_BUSINESS,0.4008263301034107,0.5076474002352638,0.6534598859711229,0.5020221767119581,0.5197559916374321,0.3411148897966585,0.7631025180955207,0.6127902587181547,0.2170759271626453,0.4711016658421458,0.7872232935214666,0.3341124815072094,0.3016630768435869,0.4200362726466035,0.5072618969922571,1
6962,PERSONAL_DATA,0.8814922185081355,0.9275003875142966,0.7419539587603386,0.5415898799769324,0.6446671034851396,0.8307364353461519,0.4099783814804685,0.3502699422062518,0.313731568245622,0.5908143003256069,0.5096317349185856,0.2943721868139162,0.5077823469987361,0.3258626614943886,0.713105608973751,2
18656,FINANCIAL_DATA,0.685517626784281,0.6779263570099264,0.8497276390325734,0.7056580406296187,0.8665391717007007,0.8649667650936176,0.2915060714724743,0.6676272395036782,0.4041977573979783,0.7556977726390048,0.7943977881253554,0.8888229185336933,0.7016154679873654,0.4921222225489433,0.7277310971506694,2
93018,INTERNAL_BUSINESS,0.3652737097955271,0.3977219420111433,0.6045117571543,0.4923855394990021,0.5618307146693741,0.2850928109313987,0.4125833390508753,0.2130584434195458,0.4992679408164917,0.8299866874351478,0.4686445472287149,0.5155511850595322,0.6393413603752078,0.7423584987276517,0.5036338287763839,1
99063,PERSONAL_DATA,0.9708796296732958,0.9419182285464548,0.70000402149452,0.4564134947427115,0.8016510750472912,0.780758515092113,0.5984782157582444,0.4006747322057951,0.840990729974356,0.8032865103436204,0.437265853719656,0.6913754383386105,0.4731984004513802,0.5962217246033699,0.710217116878226,2
16716,AUTHENTICATED_SERVICE,0.4174663560573818,0.3710964114134657,0.5098457350199402,0.8817179531580039,0.4410351034813795,0.6271047271039575,0.374003471327176,0.8233084170368157,0.5217070484010893,0.9245517236858176,0.8065711568154257,0.4628832360598538,0.5176853048684931,0.705896886280724,0.5743183743925184,1
78023,PUBLIC_CONTENT,0.1158057275861687,0.21599865116251,0.3250928482644212,0.1602725759021759,0.3047893857414342,0.103709296074813,0.5192926304889407,0.4676700015525029,0.327864093501447,0.9112401170466328,0.7616938138559044,0.7634902579688594,0.3687265912305665,0.1581407224895828,0.2227486540132614,0
90164,PERSONAL_DATA,0.8321089853605208,0.6203846765918476,0.6040558192786663,0.7546071212420913,0.7754649879123364,0.7701685649966423,0.2750635942086542,0.1850595149396974,0.5131071075109617,0.7742950277963734,0.3245017091479666,0.7004385904642669,0.6759115859880244,0.4379639099556682,0.6426596088402715,1
56080,INTERNAL_BUSINESS,0.4085043252877033,0.5744476520776094,0.740916562809786,0.7486011541465033,0.6098762787649368,0.5310596847529436,0.5406740775271193,0.4788042404098866,0.4937112572917236,0.8674676312302715,0.8584415426352721,0.5617991325654889,0.3685480815656871,0.6544906095850285,0.6442661006671115,1
25323,PUBLIC_CONTENT,0.2968347886619313,0.2772102149937979,0.3131853179175271,0.0787977727936568,0.154586223436854,0.151525626930264,0.7579434727491063,0.6450496735500678,0.4959887348589093,0.6876812758890234,0.9310812378065568,0.7527477456417769,0.3287254319723623,0.1223044534053397,0.221038228168431,0
17719,INTERNAL_BUSINESS,0.3739354714521645,0.7078055125914302,0.6057667936894402,0.616698871333124,0.6759665565302406,0.1983178733401078,0.7456141504028946,0.7476781650249642,0.5155131904127651,0.4760228167279932,0.4690381019236611,0.5644598227895252,0.2767543530287866,0.6523520555401396,0.586027837005878,1
70421,PUBLIC_CONTENT,0.3274455297112393,0.3349105806724695,0.3887957444025541,0.147520585133959,0.0738075529246922,0.2089865570096989,0.7646023171373841,0.3479445559922771,0.0533207840371006,0.6259227159739452,0.8996337923597411,0.6658165979482051,0.2447345939532934,0.3504917309584837,0.2953607858236541,0
56165,IOT_TELEMETRY,0.2415421248768529,0.3858038742931558,0.4878353500271636,0.4421403788388712,0.4871942161279984,0.1037645527941844,0.5790752915739537,0.8272464531804888,0.4740362045542414,0.5369424506208003,0.5025982733647371,0.6803012239238819,0.7460741012256517,0.4241917882958857,0.4162274147328014,0
45160,AUTHENTICATED_SERVICE,0.3984042463918581,0.5006985914444707,0.5967623164317714,0.5204098304814759,0.6474560008959531,0.6597210947250033,0.3727645398450748,0.7014060039662886,0.3966463139957912,0.9105295261805626,0.7215308609162693,0.5316889737545731,0.7041860491286958,0.3800728222083815,0.5426708167873525,1
93815,PERSONAL_DATA,0.9254826944941824,0.8570379342260429,0.5523298049430558,0.6239919301299379,0.939500684990364,0.7586016470619388,0.4458046769248794,0.462353346406382,0.7418800929711497,0.5255750253813405,0.4996700527009091,0.2977821589660462,0.4072716415497244,0.3459710670037643,0.6508130710136208,2
57185,MEDICAL_DATA,0.7661918694638498,0.7401192725144274,0.972792972741246,0.8572341420135361,0.8896028265451705,0.928849375057009,0.3245723826841159,0.324801016634862,0.8959553049591307,0.3083424413595803,0.3296274656731943,0.8833095008690792,0.7780310344049175,0.9285393185408928,0.861321274422383,3
87000,CRITICAL_OPERATIONAL,0.8374274601084107,0.8199165506554609,0.9242985308473232,0.8844296158871161,0.7774408757468514,0.7888633629739671,0.2200308570140963,0.4858687046510384,0.6619167096947736,0.3194692149384067,0.7957154501608494,0.6749861686190131,0.7029222181176285,0.8960298415354033,0.8575709524427108,3
85932,PERSONAL_DATA,0.6120657166245026,0.750176329909878,0.4935455469687851,0.5786024175840623,0.9114948453169992,0.6021642495480221,0.1877113515500621,0.4481017570378935,0.6692764931364403,0.5965983591372663,0.444602681532453,0.5010025715398676,0.4379019513121451,0.4915106480157047,0.5954223565539521,1
32575,PERSONAL_DATA,0.6208199448623647,0.5519968667803207,0.7754137004112722,0.6598574334651791,0.6365496975131683,0.7663513914293013,0.621156930017113,0.241471016828858,0.4714857419317525,0.6665934063804524,0.424784037463579,0.680210493080696,0.654798111262232,0.5288010792678974,0.6536791244627815,2
8627,CRITICAL_OPERATIONAL,0.9740977455382018,0.746452302143752,0.9959850496467348,0.8825085798141308,0.8373227328782722,0.7076370812214215,0.0765914315961065,0.3052716346374697,0.6502079931090365,0.589932519842811,0.2891473273770181,0.9867343069740332,0.8037141269042748,0.9277365772289006,0.8531567412078814,3
99253,PERSONAL_DATA,0.8682586856465986,0.6130748415794777,0.6354927851975127,0.8106388531659813,0.7336868102438932,0.4860270131667504,0.3672924207581295,0.4786936097365384,0.6084594726974268,0.4555913062837328,0.531908609622782,0.3099919357775604,0.3479442946208174,0.715242789818033,0.642447614435937,1
53907,IOT_TELEMETRY,0.2255400920234174,0.1670223434027585,0.4058244762171017,0.535264972119736,0.3221289762156198,0.2906621496232386,0.5450672187172085,0.7143927421774704,0.5042535543265905,0.7592503874593833,0.4175972774323875,0.6758858675134337,0.5628906060272922,0.4144570679425345,0.3572722685569921,0
94539,AUTHENTICATED_SERVICE,0.6315701177916175,0.7234431078277062,0.7359867744610091,0.5254202079028214,0.6251770398990031,0.3629867601692226,0.3265671378591214,0.4261796195809805,0.4044023572134544,0.5877175504013518,0.5949169625992289,0.8487408193887738,0.8339782851714059,0.3849118244465299,0.622602440264274,1
64398,PERSONAL_DATA,0.6166621022076543,0.5573303211206829,0.6910652375884755,0.4450608397926111,0.9261308444149976,0.5354526499939845,0.2800503596024252,0.6354128090370843,0.6367552199662603,0.5074740392738548,0.6274316116402545,0.3728983585802859,0.3631083012274877,0.7147321200029106,0.5721514657529099,1
5908,IOT_TELEMETRY,0.1850792163331658,0.4523303683691196,0.446769416149037,0.2531637216069075,0.4443738607954918,0.2846503371721171,0.6802414989902112,0.4540688946558744,0.4070299820671976,0.4801077069242491,0.465642595351501,0.7280121785896434,0.7539723893364229,0.3889960727499483,0.4030874693284043,0
64422,INTERNAL_BUSINESS,0.2801684622026341,0.3891342413300012,0.5055944674851198,0.3495390909038385,0.4927025542202449,0.5314872138216861,0.2294652053389066,0.4040048489763566,0.2964083912199333,0.6029015176478337,0.6734235775050905,0.4259623312867016,0.576134861918769,0.297973810236857,0.4247995529528408,0
32162,INTERNAL_BUSINESS,0.6323698975056444,0.2632572642404511,0.542599483814769,0.5451827663960226,0.4048564422245422,0.3612043865893477,0.7329024829413702,0.2464917789952233,0.5174823239717916,0.4793778576204636,0.5223509258827386,0.7102615831515918,0.6206523389459546,0.5947646430827738,0.450293123419542,1
9062,AUTHENTICATED_SERVICE,0.4355265262891755,0.6156628874023962,0.6818969946354022,0.6656793175262956,0.7053429339293067,0.7420904658191048,0.6935722228538864,0.8829325542862847,0.5307022422330911,0.809624602374493,0.628456816213045,0.6789682151461098,0.7215792049097371,0.6472456076281413,0.66332154597504,2
90107,FINANCIAL_DATA,0.848264294862119,0.9042267658694804,0.6658208862759796,0.9790294231546112,0.798409542335168,0.8126152365896007,0.0884045414538813,0.614654822858574,0.7067486761114576,0.3205596009268299,0.6714815684299336,0.8955002032803767,0.7615837473125322,0.4884166908169865,0.8017115160670466,2
30935,PERSONAL_DATA,0.8089678525417607,0.8458302291906856,0.471248159386647,0.6883463952177356,0.8319867622136965,0.7573372997419706,0.4683977129262408,0.5286481077632563,0.6319225672515585,0.5646009859737156,0.514195934864144,0.7430830578051557,0.383529895456189,0.435011856823887,0.6476417980768098,1
64797,FINANCIAL_DATA,0.8517353828642882,0.7170027605961395,0.6577907420236982,0.670139811267786,0.9546143552109148,0.7563776647191175,0.0958505355494994,0.3336996021669595,0.8805194413111366,0.4269681576879526,0.4524789270446763,0.8085567661890856,0.8944609801073712,0.5889760188212195,0.6928348932977259,2
42181,IOT_TELEMETRY,0.4766596416423998,0.5388012486300741,0.5413008501230698,0.5510157329666873,0.2867920258349243,0.4375249494381948,0.6355935079680926,0.6046614708319737,0.5427156708669937,0.6331591503305274,0.6010849161040672,0.8128581298844221,0.5355993376226096,0.7025184977820275,0.5479530453162799,1
53379,AUTHENTICATED_SERVICE,0.6869069423541914,0.3592351228383457,0.649102028425299,0.6338232647320675,0.64198732734065,0.3033273274297152,0.2824531240931047,0.6635138378404135,0.3624361747934909,0.8252966061038509,0.746217586336384,0.5729340453084542,0.7552068853321146,0.739041089465394,0.5388078828603586,1
61832,PUBLIC_CONTENT,0.279973122302716,0.1361724265182178,0.3540513004888463,0.1407211817545849,0.2819376911402698,0.0833001987569743,0.7071208265712836,0.6401891185513692,0.1739784177743529,0.8967772624890868,0.9221717757592368,0.5290217720205335,0.3778687425891019,0.2030303715989145,0.2050352835936379,0
17376,CRITICAL_OPERATIONAL,0.7071442436330142,0.7431222658854388,0.7609434199213374,0.9067219156211416,0.6777078352255594,0.8251809881908899,0.0821945467270596,0.3940498163076528,0.7536308153432476,0.3627759611765373,0.6974432227429597,0.7744717943413136,0.8124597619775423,0.97626886261696,0.8152848910498565,2
84223,MEDICAL_DATA,0.9324809143572046,0.9278467529806012,0.6366810634309898,0.6965899041011068,0.9644904917264828,0.8892275747260936,0.2633809888844043,0.1649398838581524,0.6811756524805894,0.2861715031277677,0.386606762364756,0.7687937976110026,0.4899019834069466,0.7456751322920053,0.7648276424443063,2
5525,CRITICAL_OPERATIONAL,0.9208948678798085,0.8037119798024426,0.9508464419441554,0.9554440767518422,0.6921498188487232,0.6800794042572497,0.3318309313497616,0.6388066603804419,0.9265832486771852,0.1855546293526807,0.5417039516400253,0.869368026067825,0.8901480879757367,0.7573581650483733,0.8581651811064892,3
