packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.4662980841734013,0.2177638365676058,0.3132419662971299,0.3048431833230769,0.2817201560881948,0.1743811137502745,0.4826099557394309,0.3446305466913097,0.3124024527644717,0.3930169551387283,0.3874025809249576,0.8700421151167723,0.8790348501436643,0,0.003171003,0.0,0,0.3415374,0.04586519474598727
0.4087247065585513,0.4147294442344297,0.343757102135396,0.3825780918480596,0.4484589297483152,0.1517174673146463,0.3922923098699074,0.4673280867961985,0.279474282784885,0.3092597050224202,0.4720775592545201,0.7266431731749444,0.4711281399010701,0,0.0058665844,0.0,0,0.48054808,0.008470524527675938
0.4860618012423285,0.2861610344455811,0.3843894985633074,0.4196609113919313,0.4367749553218585,0.3595918913292422,0.374334739753616,0.2127071101861374,0.2172653634166477,0.5839018838693715,0.473667767610834,0.7581506259086317,0.4902426041922462,0,0.0048043407,0.0,0,0.44686705,0.02680071887044705
0.217879817412739,0.3986694701786202,0.1479282070693813,0.2275024748175062,0.2610389209868892,0.1059502833658554,0.3090181600445089,0.2712395119380132,0.2827985048943939,0.3214983504555799,0.3385586101346425,0.6999175827672761,0.8060945314119572,0,0.0042159962,0.0,0,0.29575282,0.04280578678182878
0.6155707437987383,0.4737121794141703,0.53842918839404,0.4591106976008246,0.4772691029160671,0.4590223826219294,0.3472961479214552,0.4050961242328202,0.5688385917182267,0.5287128033783138,0.635455879145679,0.608363378803261,0.3457228208952883,1,0.004046208,0.0,0,0.635008,0.0004479016600222874
0.3252735554939827,0.4444632359760062,0.2360569791767621,0.2933814347994481,0.170820676394069,0.254384980472073,0.103812105503088,0.1379001660035913,0.3760657136389608,0.2751674310286919,0.2309172241248865,0.3706540199083682,0.5702497391172522,0,0.0060867,0.0,0,0.28955716,0.05863993482210447
0.6249272935199028,0.6194646045658206,0.5789687409372548,0.4178255919859901,0.6371709063057047,0.5771029099472368,0.5644730325903152,0.5648450897186501,0.6018887819233607,0.4525291509675757,0.9115241190161844,0.6011223084727573,0.7691580382501071,1,0.011402529,0.21076459,1,0.8167881,0.0947360416617532
0.4576266911177193,0.3176053519865786,0.1593029297961199,0.3433956720052428,0.1563407876200083,0.2704770876269072,0.3439109492751036,0.1377234204338916,0.3351571478835262,0.3417415356713449,0.3022178435826441,0.3823040816193742,0.4054566309245974,0,0.0067199618,0.0,0,0.27211496,0.03010288124324284
0.4898344142014681,0.5641923546759035,0.7227383082339526,0.4911611254291778,0.7107492763764192,0.567824621436132,0.5134984526054461,0.6150055796692269,0.649052613368452,0.6789783155355236,0.8530274216983298,0.378742649289315,0.7740477847749295,1,0.018694352,1.0,1,0.8699438,0.016916375890018598
0.4924133815402621,0.3476992300938565,0.3654744407037862,0.4363165229447651,0.5673079052760897,0.4079350604257594,0.4448767336636579,0.470312133615576,0.3337993462366108,0.393682976446787,0.5212400651668925,0.515356873474365,0.2072113088753354,0,0.002941644,0.0,0,0.6058773,0.08463721506839805
0.5164406735197504,0.3351649521060132,0.3860172739089036,0.2389396851003851,0.2382440851379003,0.0078030733567353,0.3602518149143049,0.2157283230717327,0.1565033137578434,0.618782158889311,0.227840968346168,0.8437490695563443,0.6162828847181272,0,0.0041946443,0.0,0,0.24717543,0.019334456944893413
0.5577371970046405,0.3453667648615586,0.508898906615308,0.3248886974787392,0.2975595837618667,0.3596038446705498,0.3822021584679519,0.3380101467304762,0.3605644222126206,0.2980033008862462,0.4989441665066514,0.6764900377097883,0.6356622160850984,0,0.0052679414,0.0,0,0.44654122,0.05240294655692912
0.5981063132465442,0.4812008362626728,0.473883535210981,0.4339947493064185,0.5511040617469404,0.4583174929741648,0.4443688253558859,0.3471933858066617,0.5066616688964423,0.5499257301854421,0.6364356959887765,0.4675693347070431,0.2565810772434774,1,0.0020651645,0.0,0,0.6457393,0.009303620951531144
0.5498655032210419,0.2382007261964666,0.3719248075247301,0.163989264709903,0.2321264904203952,0.102586196944456,0.3965919934732899,0.0366565966941502,0.117339508158812,0.4547583427852254,0.0500436264621679,0.7567026444821028,0.7162728274477606,0,0.0036191512,0.0,0,0.1864499,0.13640627380734047
0.4291293273741828,0.3785495598728035,0.3385361318742481,0.5710986567815828,0.439559062240537,0.4208294946825524,0.5216877290342662,0.4295786721918674,0.422937256465596,0.308511314516123,0.6520628719430678,0.6345153352268504,0.4330460305959072,0,0.005432002,0.0,0,0.59351474,0.058548131475996246
0.5188032551570888,0.5463990665301952,0.4050153625988663,0.6040765981410994,0.5467702508381649,0.6693063475921057,0.457387357082717,0.4008833099017641,0.5612384297974118,0.4487760643380825,0.7809755737031439,0.4224535382772511,0.3222632101655835,1,0.006773566,0.0,0,0.7517476,0.029227965518329402
0.241570646190417,0.18544558865509,0.2763268108733169,0.3123221424193125,0.3457072864655906,0.2354875714496594,0.2415141146530963,0.3081310173615306,0.3493379901806985,0.3207339096402129,0.3254315840545431,0.6194862186672214,0.3834434923231168,0,0.0043288274,0.0,0,0.35657442,0.031142832106040408
0.3978894985654676,0.3779656471337851,0.3972005493362827,0.295722298912099,0.2253139728555226,0.3558756002392442,0.2663951203553861,0.214053181812449,0.2666991827205217,0.4718519273648657,0.3376789906959354,0.6303500315814434,0.5831386266088767,0,0.0014039708,0.0,0,0.35794735,0.020268358852404467
0.6372974908436934,0.2264388397147915,0.4045900492840253,0.1859981250152355,0.1896223475937173,0.4454441669295611,0.4803351635081471,0.1960167048948821,0.2748573495222932,0.5121790177882429,0.3197312135646562,0.5396993116950556,0.7845406726817659,0,0.007750249,0.0,0,0.31793407,0.0017971475074510246
0.5159792191326048,0.1775089441959786,0.2787938979594563,0.3523932859507963,0.3773937012094671,0.4377473849291817,0.2998849899488146,0.4237305234952422,0.2595368341509871,0.3238035329134718,0.399862178729339,0.8842405577594322,0.6929017736218762,0,0.007562955,0.0,0,0.42971194,0.02984975917501892
0.5479618557020166,0.4956935289211082,0.3699453873093971,0.4455429115816867,0.610111526301444,0.4195415028605518,0.5475507854086096,0.3467520876984853,0.3067622557845475,0.4880579549448714,0.6767798629185161,0.7797991569306704,0.6368547840659369,0,0.006174471,0.0,0,0.63269967,0.04408019451107592
0.2481960123165301,0.1673681157126252,0.3902579322451166,0.2476090802916862,0.3166549017189131,0.2284822750321308,0.2488070920664409,0.3941665712790289,0.2195461835325166,0.4005295280222178,0.3546744347822291,0.6525253806892666,0.7716829921126627,0,0.0077199265,0.0,0,0.35303378,0.0016406537305933555
0.598315823623036,0.4826297036948712,0.8323177193363607,0.5619485157414439,0.6164514319485421,0.6357443869080797,0.5335199873146339,0.3492228872972079,0.4521525908128223,0.6907945458797555,0.8666746361591204,0.7933603182199185,0.6077239964590262,1,0.012605697,0.36884186,1,0.8039464,0.06272826031225764
0.5969904756905664,0.32588126026589,0.4589538794066269,0.3123692807497983,0.263947300948051,0.1928195017031018,0.4155435491334536,0.4073903594196677,0.363065025776292,0.6392376982287913,0.2993767743762751,0.6678975424814231,0.6200064169270924,0,0.00292242,0.0,0,0.38856936,0.08919258063471125
0.5213878232167558,0.3279899281773049,0.5383389203445689,0.2537670633057547,0.3532799144759401,0.4018590265703533,0.414333443252134,0.0845046237555587,0.3216071417446169,0.5692584209404645,0.4270545857740638,0.639317170916228,0.7488105543370457,0,0.0024941934,0.0,0,0.41558138,0.011473210413574908
0.6734509348661765,0.348663202190011,0.2808352634508161,0.4307357052510248,0.2801294029400148,0.1909341546520547,0.4063115721471184,0.3877728934669621,0.3479780789385427,0.5381799208576563,0.3922138342258934,0.6509799701316643,0.5715766316452724,0,0.0067271003,0.0,0,0.37896216,0.013251675069094082
0.5919495431138404,0.4783878141754343,0.4427574178693665,0.3608441942159709,0.3751582519081912,0.4805640522890874,0.3419117515541864,0.531030525733871,0.3508962017966691,0.4389934730647388,0.5166522114405376,0.3536450798442467,0.7019368190008585,0,0.003981985,0.0,0,0.5647126,0.04806037257816964
0.5282794163871289,0.4063675486166666,0.3466422541014637,0.4185864454805721,0.4427816349062929,0.4497141126651164,0.4495072958134786,0.3979663671518433,0.3211212164616265,0.5442663175498734,0.684002910522308,0.7779524447991535,0.8377166249822834,0,0.0019198293,0.0,0,0.5479971,0.1360057934797665
0.5344134010085123,0.5616823948537459,0.5123798877843547,0.5025322762005715,0.6368680904952592,0.5681665729435009,0.5581986099275417,0.3703748446472435,0.5556947848913862,0.5713503568052322,0.6836717888252397,0.353764643667199,0.1962301083697424,1,0.0053514023,0.0,0,0.76824576,0.08457396780088944
0.4467317926413212,0.3313878306166291,0.248154123741964,0.312342390763748,0.2547245345609157,0.1874888209403248,0.3976018228832938,0.3608098044723971,0.3692654509048519,0.4057921989337207,0.3311935037328103,0.6219415838030846,0.3274017497639309,0,0.0024902434,0.0,0,0.35050282,0.019309315090050405
0.4943706653648069,0.4732232287889658,0.5581830473343545,0.3859593086012899,0.6481715324100227,0.5404087894597125,0.4594495371008694,0.4913512818354884,0.4985236175265947,0.5330424808009802,0.787056514106349,0.5080954724532442,0.56055660324391,1,0.0029040212,0.0,0,0.75573516,0.03132135518606094
0.4363656307865248,0.5749252210722038,0.4632008543399551,0.6662908516959597,0.5575881226777263,0.6304448308883062,0.2828960736943262,0.5330199258486586,0.43314101266041,0.4399845627515696,0.8295188707846815,0.7013379295961082,0.3444408686012827,1,0.010228271,0.056485657,1,0.781154,0.048364893867414605
0.7498378191751265,0.2386589295168945,0.3658625356433888,0.2511620926486614,0.3004214493989769,0.0459765971087369,0.640758321532393,0.2985540306071702,0.1939938071068932,0.564689880700755,0.3512582306902383,0.8408952541851512,0.7952359072617102,0,0.0056672064,0.0,0,0.29156828,0.059689951423880894
0.6315625488448436,0.3997510287758078,0.5983753017864095,0.4141166883325807,0.4755271381982311,0.2434452184692301,0.3422470798814183,0.3024278858364349,0.3909004221107028,0.5501472463816501,0.530604959800232,0.701376105351554,0.8506242524558167,0,0.0051967055,0.0,0,0.5264518,0.00415313370465098
0.5598343445092622,0.3765838363948631,0.3166198278903829,0.331106422779202,0.301220814924691,0.4520285167143725,0.1889384395204999,0.3701475667281257,0.4634044407279361,0.3780430093633111,0.4070269415457815,0.4524258617568658,0.6831796104295904,0,0.008473301,0.0,0,0.44557652,0.038549577228251086
0.5153966178774831,0.1299875422683843,0.1934552207968892,0.1496868209272282,0.0468834284481269,0.1155709826818476,0.231872309935167,0.2761986498245664,0.0,0.3390119937258598,0.0535262682777507,0.8582184045418542,0.8178376170161773,0,0.0037818812,0.0,0,0.09589897,0.04237270268382004
0.6230254008088629,0.450824599051909,0.3194193233871288,0.4233425898292002,0.500925565119319,0.5209893698999687,0.4864014643665994,0.3535614936224923,0.492654034011295,0.4145972242422275,0.6685232911435385,0.668493609745667,0.605493065243184,0,0.0052873907,0.0,0,0.60985017,0.058673122915389064
0.4470227510753729,0.2643376380439802,0.2938562092527751,0.3758271410482452,0.3740793015000062,0.3688273672745376,0.2496460909407801,0.3042357370016567,0.3663012160145539,0.3311211377549952,0.525252947793939,0.6985144562077037,0.5315861739654483,0,0.0032336768,0.0,0,0.4216878,0.10356513618085617
0.3381889441326779,0.3884962735842065,0.393753244306603,0.2882657782964906,0.279574417632724,0.3549128580383554,0.2700117345592476,0.2376922330523104,0.4040609201542018,0.4089283378992038,0.3818883812640691,0.3329090386701648,0.5319645863088202,0,0.0014838504,0.0,0,0.40735653,0.02546814916386364
0.4504181054244037,0.2879025076428782,0.2175894838647818,0.1540679466508215,0.233893720454058,0.2074995481805268,0.3453096685368195,0.2605930420948302,0.2362118187877447,0.5629301704123711,0.2547383962842343,0.6138000907393365,0.5787718876821437,0,0.002816638,0.0,0,0.26772195,0.012983554723608737
0.4004824189795921,0.3187572101167748,0.4470433549228234,0.2227616785958379,0.2683582294831436,0.2159637011539531,0.2910635783663138,0.20301903469878,0.1582324578016631,0.6662765764921845,0.2897088022672846,0.9033336418256211,0.7383493171913843,0,0.0027705072,0.0,0,0.31123018,0.021521380380420452
0.1574917528973914,0.2227129882484482,0.1850957066475142,0.1810338220832894,0.1036288312882602,0.0878188356113697,0.2577871890480073,0.1406519791621697,0.1602756921587766,0.2706530591904519,0.0928419412205854,0.7799820599566747,0.6619389814837314,0,0.0017374962,0.0,0,0.14048359,0.04764164675968499
0.5341249154879465,0.2523370711418195,0.3549538302280419,0.4127736500394265,0.1870362711045967,0.1130283300807037,0.4496165595331737,0.1714543886523775,0.1963044829438531,0.6262322537192492,0.2477317747727933,0.7793402429678379,0.4868240362976091,0,0.006763576,0.0,0,0.2699876,0.02225583818992949
0.2668450208449034,0.4462765476508857,0.2579767451864715,0.5790751838912758,0.3860652902081559,0.3451826556999435,0.325487623857618,0.3340234677565543,0.3600966162271063,0.4539304561960621,0.4907640879702131,0.751657281136578,0.3610785722920435,0,0.008314795,0.0,0,0.51536936,0.024605267708345258
0.58026382621963,0.2906985561215939,0.411453257483361,0.2743046869068914,0.4760600857102399,0.5075621929576988,0.404239320021384,0.3407905344203034,0.2852793973478694,0.5520260996761827,0.505074504787703,0.8516569261648912,0.5830191479730285,0,0.004688593,0.0,0,0.51195776,0.006883259837846323
0.5261158861018033,0.3002482898825563,0.3979655372226458,0.3314778713027293,0.1640050608753647,0.1127486576157251,0.3912665708689192,0.2685836706606839,0.2279079146696598,0.6743911258968278,0.2582676319576025,0.6017713746396609,0.607848414901703,0,0.003953756,0.0,0,0.2789236,0.02065596895449162
0.7657472388520403,0.3594011305081085,0.5742730219319001,0.2676569752044955,0.3688191307392724,0.3281641802020587,0.5436535611803324,0.6398605523583926,0.3218460642556314,0.6159755639860257,0.5514972327799968,0.9255112912727284,0.8788539640745077,0,0.0026362545,0.0,0,0.5271398,0.024357449874418236
0.5719474350303457,0.2267554944742366,0.4093757661068422,0.1791490231631447,0.0996500282356548,0.1689075973346658,0.4473596196492807,0.2350594045592969,0.2631982682508589,0.5469710245158638,0.2454866534613951,0.6003779414049566,0.8779043097793542,0,0.0018050345,0.0,0,0.22688441,0.018602243676124397
0.6144163362776552,0.3874642600915449,0.4621760130606486,0.4053063037326053,0.58751264670429,0.4064646702160104,0.6123312002913289,0.1937441633702388,0.3681917325111163,0.6198114963268132,0.6900040633677241,0.8170419804782418,0.6243706223466496,0,0.008101967,0.0,0,0.58716714,0.10283691954600782
0.4996517605822232,0.4468333455044041,0.5556750450410254,0.2226141360483424,0.5133575517941261,0.6323609103634099,0.3213088146413544,0.2316258841457909,0.510783060875623,0.4590346836857935,0.5088009786264527,0.3462961760294206,0.694256892471952,0,0.007521664,0.0,0,0.6105411,0.10174012664393306
0.3104059262722689,0.4253567937397592,0.4312612463262982,0.3026058608314363,0.4820127955649623,0.3989961167575836,0.3565424566536979,0.4295470448118718,0.3807755941859574,0.3295833095835545,0.6350640166942892,0.5873449828364875,0.7019300406217975,0,0.0023417608,0.0,0,0.5723316,0.06273240935252289
0.2587752406717759,0.6459300603817506,0.5366168762747738,0.673790739633719,0.7020354331305673,0.5266335344820942,0.4377213645774643,0.460082579046305,0.6468872853401537,0.5482480914769451,0.8094298742100201,0.5239848482559653,0.4016054347177987,1,0.020453725,1.0,1,0.8516313,0.042201409550050695
0.4217336274603694,0.2190048643962281,0.5722598369125496,0.3590224290772981,0.1475626278618142,0.2375409199151478,0.3196570940397152,0.0621496844843524,0.321237641477388,0.5246629592112192,0.2271892726954041,0.6968223763085803,0.4753056281043472,0,0.0049566766,0.0,0,0.2858894,0.05870011443533321
0.4708645742632499,0.2476417753548684,0.2780177659017007,0.3852922507858509,0.181635635728883,0.475391013130182,0.2686858096644794,0.3322176992086765,0.3195166397823487,0.4192702612467798,0.3477812869985219,0.6434937814540638,0.6663072682983655,0,0.008398519,0.0,0,0.36546227,0.017680986360776807
0.1365443517322138,0.504973759329254,0.289446845069168,0.4901370409564523,0.6868760298594146,0.4573927566313112,0.3564521379344696,0.3576712912686948,0.454124884192209,0.3269024814338851,0.6360513797494103,0.7144940922917181,0.6183814333161826,0,0.0091603715,0.0,0,0.6952772,0.059225834300882685
0.462712852186703,0.3019320908116437,0.4855400554150026,0.3818371614797999,0.5014516658135294,0.4432055860104066,0.2656801822130941,0.1952131356817767,0.4038809958785567,0.4327595951416783,0.5547463667776873,0.6383661308263546,0.3402741330233647,1,0.002393915,0.0,0,0.5144888,0.04025755051639579
0.6000348093978525,0.2762192056690039,0.2754341021948079,0.1705517646958245,0.1821969710570705,0.1005111385426895,0.3724966010514264,0.2500321406564976,0.1909106547728679,0.5336574180800848,0.2995312021797138,0.8766994695286567,0.7022488414091286,0,0.00079369417,0.0,0,0.2044465,0.09508470760039861
