packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.41064067158009093,0.5731861380991834,0.6456838689430167,0.246691302518798,0.5665551019205894,0.5469511484459335,0.4788902483704467,0.6364583494836904,0.5126915002957447,0.5163158535642101,0.7182329632910198,0.4169858472641318,0.8439785775662634,1
0.419697907479553,0.42329705364282527,0.4842909208076917,0.5796851304551625,0.4521008789221187,0.6057736249680298,0.569763573842613,0.2464814870201405,0.5657401682030588,0.5682979676453943,0.5641879656912139,0.2416022311978229,0.3546256354113776,1
0.6895867030710693,0.3603643956826285,0.4262378626080499,0.24366949594460469,0.4538417783285527,0.37158756123029524,0.40944884291421946,0.37941714363160645,0.2509350670435062,0.4489589131311903,0.5797908467013163,0.8446003416505143,0.7048887502986689,0
0.6719162311276003,0.5237570479998361,0.6495436881302341,0.34408655094457097,0.754947885100224,0.46416039885018934,0.5888608080563128,0.5267359495383521,0.37349513382276334,0.6057739494873181,0.8020926399773256,0.8482556984357543,0.770863734519411,1
0.608668810321833,0.6926097151476517,0.5570730108121095,0.718792019668323,0.6421378781526831,0.7068157004544626,0.5121984765299552,0.5328309640377096,0.7478486744641267,0.5090851358209082,0.9287100659085684,0.261094383529444,0.4165670005439743,1
0.6037686018635854,0.3347407651604082,0.38974705235033763,0.1859142727937249,0.34214492646774897,0.33477235942861394,0.34870826371890895,0.2555489216471531,0.4791923439096187,0.5914473796969099,0.4911127140060035,0.4203666506509178,0.8792987263242271,0
0.5311139857375585,0.26361168249290357,0.2515770108394281,0.3273911095991302,0.42334931945402354,0.26936568883144396,0.33383675276046604,0.15444241739591574,0.25988652124664813,0.4476713906017249,0.3203964020674964,0.6815708399349505,0.7844521650335408,0
0.44738460762458715,0.3543881856655935,0.5073894865459202,0.4309087734106008,0.2537576788297947,0.4959668092732236,0.3208137263230686,0.2149553171377367,0.29335044656976555,0.4402143120514557,0.4730202128325264,0.7680200500059644,0.2838913542390123,0
0.39851425451628714,0.4421590378243518,0.18863346542969311,0.285515674705114,0.3196602270357557,0.08034665734147792,0.3439281658837853,0.35258389867133977,0.24168737221679204,0.35600448667540174,0.3964280595480213,0.6192373039003887,0.7166025177836125,0
0.5144237220665362,0.397219286184941,0.5734703816953706,0.4081903255171517,0.49976916524757015,0.31771268817748183,0.27334226166111264,0.21332090478487387,0.43942988863955407,0.4776193867087908,0.4627445788450536,0.558349989562088,0.4264685034049744,0
0.5651975393673769,0.46899915317146756,0.29510380224055055,0.1984459450648922,0.35475988307967127,0.3133657709587624,0.4210787571638319,0.5123354063229649,0.31134013050316955,0.6718797171119719,0.4146295465213394,0.5601851317034441,0.7774752998119807,0
0.3117610141774796,0.45965446593328646,0.3435305012706325,0.3498349063142043,0.38369180939633324,0.47001599435807306,0.48286131668733107,0.41887663294566696,0.3974478802014955,0.4078348212736628,0.5251004174358527,0.5031716901919847,0.830230332812673,0
0.41404117307120125,0.1969973758531806,0.166967466156841,0.14678988027884624,0.15933988234452987,0.022136625069399243,0.42232244274132535,0.05841518950442218,0.01743442472557702,0.5332127229393674,0.1155008375266184,0.7673944383935997,0.6286974266441894,0
0.4580631304413572,0.3460013669095778,0.36491217220351785,0.3770655999366516,0.2950282250431823,0.24829364525217185,0.38783616446924973,0.4982328804421706,0.10137300245436504,0.5956071265201319,0.2782235487981883,0.7321276531080009,0.6066226041910731,0
0.33713910037820616,0.3659166631517886,0.36003396728740256,0.12848926418986722,0.33858350958548433,0.4060016523721929,0.30430737883967024,0.31503395379501015,0.3219709467733386,0.21783230717492036,0.3868967110144119,0.6486960493074951,0.7138806939183724,0
0.3408434420281068,0.38253684503230295,0.3688684092956327,0.3539350478910335,0.3918680842931885,0.15722960727294696,0.3991692717355605,0.1539169644918816,0.5011019954227179,0.19906941757384475,0.3322165034772649,0.2798330140017516,0.4804702289902235,0
0.5880022741356562,0.3624504224274168,0.3928924461402098,0.3901146534143784,0.4312284522891533,0.3794537888377503,0.5391305100411754,0.4654694875691309,0.3564526121355803,0.6535244810377149,0.4958465710930429,0.5842117984707386,0.85729100677826,0
0.24665140413491565,0.5817837450042069,0.5226300047188526,0.40997220987973443,0.48846012979387854,0.5129461092181554,0.5112274939467302,0.47973614700163525,0.2546099710400661,0.469110110929288,0.6387218470957501,0.8860640180086623,0.499599904982537,0
0.4391781313374097,0.7069569920558986,0.36902167670274943,0.4937350222414198,0.6459675373478244,0.6777748640092839,0.4842242859340322,0.44762432260391377,0.5663039802223362,0.2489499455878893,0.7469287747525246,0.2679933967115953,0.4352647585469528,1
0.568058413629483,0.3030527198763725,0.3051509595899348,0.11168571718962611,0.17562968450181443,0.14249693079680348,0.49384141961522643,0.35562636029025735,0.12241131864329714,0.42259107406707874,0.2073481896115425,0.7598439383293494,0.7458515652821911,0
0.45983001819974484,0.3212425344309766,0.5839037235805956,0.4367470111689499,0.3810504055393285,0.2973787274556132,0.45221059911273154,0.42295107958779876,0.3511605264517382,0.5346739045346173,0.4499165655916881,0.5556007170491416,0.7438664105819728,0
0.4814818175967722,0.39371586620258364,0.5017315525656413,0.6900670487250455,0.49768823902017884,0.5909521087992466,0.5163217228042163,0.5142574561932105,0.6042180706147195,0.5920395578739567,0.7515564303290069,0.457987836145934,0.2244954102675574,1
0.5162598006639596,0.5669204914906222,0.43533251971667564,0.3241258678545751,0.618819193178008,0.4879252089362378,0.4420661249226969,0.480555847865434,0.46376261448383954,0.7234446576208595,0.6609043693432253,0.4545086330631497,0.8140271770567766,0
0.656005273842555,0.47730287897016554,0.42917021463330873,0.551800996943102,0.5624510210625802,0.5235504736944321,0.5389493276244269,0.33379102335963995,0.5137737171578178,0.5731209698747227,0.6522887517451463,0.7323042064853074,0.3557408474638526,0
0.6109863617241975,0.39453463569127384,0.5063265552763899,0.6801048873760451,0.6582238332699384,0.39833587968929635,0.45830329778264034,0.42453718055991024,0.45127775330734127,0.6989870742027344,0.6019955308165659,0.449805743062812,0.2757812085840995,1
0.6667325528336638,0.41277050345367117,0.34622838522661464,0.40843820525918,0.5883686722228734,0.30581783766112025,0.5061471754959932,0.34906013468973796,0.42895128000092003,0.30078706221582263,0.4909991338340225,0.8413237944331824,0.4420736284858173,0
0.5680824707434899,0.4443943553049007,0.5417126487059885,0.5356737319012805,0.49195978540713664,0.4274805463017385,0.59741528387312,0.5180990450908799,0.46540429824101903,0.350443477150385,0.8200228689464046,0.5894132809833903,0.5190108530798272,1
0.21376440060145604,0.30459420315514074,0.2552879622713283,0.02549953294578064,0.16507733706741728,0.2037051492025998,0.22645830415862928,0.1907146746719144,0.3159858302947097,0.43341307842213456,0.3873508641217514,0.7667615157950632,0.9337105062638326,0
0.3283494360722016,0.47195812233201107,0.4818345719986245,0.2315748060563695,0.35253858617516237,0.29790545826235804,0.44500036125586806,0.5545301711415591,0.33261304934134345,0.47696203394969755,0.5981677886096062,0.830033580100479,0.9061848133251306,0
0.35525811756781006,0.43832658834572796,0.4227901823281687,0.5608138146435379,0.5699584288434923,0.6300605579518872,0.4079465975880261,0.45178419516706736,0.4960418518741406,0.3676460996438561,0.6333939317456656,0.6668035583470644,0.2251896852986593,1
0.6123315643633991,0.40353130056709297,0.36245285895624346,0.3915888321436789,0.32338671682526,0.21256438709291903,0.44348848873915725,0.22308521802534934,0.32005804514041636,0.47910039577327773,0.3857852951476703,0.6572471396605195,0.7798924487696582,0
0.35801544812468,0.27874435447974943,0.2899672742648547,0.21446281404139395,0.2780350527327805,0.14062189234573894,0.3142901361540367,0.37761263152894664,0.2261144493907467,0.3992932935282211,0.1598931366785319,0.5580155688265399,0.8097834249690121,0
0.480139418808104,0.2897009312617013,0.3134917056550295,0.25560250303962273,0.36417706492925195,0.19633430199477597,0.4213936658561362,0.4830599988297134,0.2534605533252463,0.4105848414738734,0.374927769069885,0.8271741244059649,0.6334089267413869,0
0.5348747731749389,0.29096751523597014,0.2162267861632714,0.09451789805841992,0.15920502355777477,0.13704286777274416,0.352307172857069,0.11042077046073806,0.12018190194911871,0.41601771455861153,0.1240739374228968,0.8238177208909032,0.5950701829969642,0
0.6179196116551446,0.6502983047536599,0.43179665685188695,0.5126370518886426,0.571726376712782,0.5128443548405364,0.5535975693711146,0.4508180991096685,0.5080872604109132,0.49025166473925097,0.7292354018078931,0.511543586930544,0.3435769007169097,1
0.5241189145521231,0.2621611629033762,0.42382254735959557,0.4042555596835173,0.5522192124083465,0.32758830009050094,0.48202655701299224,0.4346264579276897,0.4155905864569823,0.5271272511701534,0.590495305782462,0.648455321485613,0.4249886716349546,0
0.373582758644066,0.28999179986042856,0.26488720518688347,0.1796420716369117,0.15738176907412002,0.29513799190414486,0.28587917531761475,0.19949198197226437,0.16497767411089884,0.2799962340255835,0.4274528924646473,0.7850029901338065,0.8830249342899119,0
0.39922492633916573,0.4460299554080332,0.5427335536096677,0.3145333259201827,0.49839671600618235,0.33111839611068106,0.3841103142962516,0.4148564591459608,0.23955326081851497,0.8451315283477526,0.6183985131366647,0.890446951918313,0.8651739686574427,0
0.6282276040658513,0.24434427773347017,0.4687473987399329,0.40513089999000945,0.3366918012191106,0.36383989060415955,0.5157357217560796,0.4058482737773341,0.2738498015324305,0.7211744622660468,0.5958503228688992,0.8398247203216945,0.6341579064957026,0
0.3811456278396511,0.3097638456912028,0.30583757193091254,0.14394720172959546,0.16747818725260186,0.17814372009902796,0.3956901637854017,0.18068082083497616,0.23343243325142587,0.4555914545383092,0.3667577778423262,0.8855389031748306,0.8640712222318703,0
0.7266760523785804,0.2288447933874083,0.31531694661777004,0.43837498435969086,0.2879336480106506,0.1939407379957031,0.5377181908710814,0.2966355915498816,0.2776888104983766,0.6923022348390977,0.3363815263774573,0.7780850344760166,0.4679734886515562,0
0.4010330490517747,0.6011003451036276,0.5248055631167987,0.5832924015946773,0.8253150433061901,0.5565231543880522,0.5281800391038639,0.4249091937795949,0.7374774687005572,0.5866303431859654,0.789310487006103,0.3404693993748245,0.3685011526854238,1
0.46885742372119177,0.3891630816380959,0.4617857128804634,0.38896893392355064,0.39831911942698767,0.3625755366270149,0.47829959266783145,0.30444258844824335,0.4605142912700755,0.5511072536937471,0.385577937068756,0.3862171646409161,0.4828182085433858,0
0.2653367495818757,0.4817696905325219,0.35130180294482244,0.49780480427040696,0.5688925905324148,0.42970378868465464,0.37909814213865445,0.1373691591373476,0.258132307440001,0.41451358962865925,0.5680706715121857,0.6991792841033325,0.385881807905764,0
0.3198398377914707,0.5190585896083221,0.30633336393572774,0.536866314391754,0.3574393519667364,0.3676626461106296,0.34628960773429385,0.14991575334706372,0.33644322633015106,0.4116850709807889,0.3331314576856646,0.484688300754311,0.5434523205836961,0
0.42874312212716276,0.3332083222090967,0.4515300597819262,0.420175550720477,0.523913294883938,0.39850319595783856,0.4906465370348824,0.1711069408032086,0.46929354684632174,0.6201018843113726,0.553625263725851,0.6630486295520699,0.5824235891992153,0
0.700371115287548,0.4574481826340936,0.8867206338424523,0.4888821284912272,0.6886800592253707,0.6156549995443701,0.6604210384620914,0.6207475012569355,0.5234480631367135,0.7422164258181173,0.8674126707611234,0.6671552306885737,0.7602752597586102,1
0.6007339631638468,0.4776339598435785,0.4522369081384855,0.2065252628637081,0.327019499726088,0.5112308455150585,0.5389348961818777,0.3325009827220501,0.3066612883190236,0.6076228972665998,0.6197391154755808,0.8254023142898879,0.8079881058468084,0
0.35356372950039966,0.31737157217772854,0.35043114308732914,0.3825602197330626,0.23584640310794744,0.35434452759163637,0.41150927554981087,0.326098551937979,0.35080461733039064,0.4272151166066238,0.4337206362826212,0.7167469761394022,0.6080027244044023,0
0.43274119079362383,0.45473153256349824,0.3573987658980529,0.42902183659889115,0.5767959763375927,0.3821227938416763,0.2946746281376578,0.29704843112229934,0.28416840784153363,0.4554506001959482,0.5921565175829593,0.8540027960954757,0.7643504881557948,0
0.6361829596604087,0.375314247695925,0.5930674525482218,0.32278969167070326,0.22493164230052654,0.17655209767051488,0.508048909982386,0.3613536058708329,0.3444513535955684,0.6897399076532357,0.3946672944858742,0.5901435503766235,0.6619680272215809,0
0.7063876160253985,0.37254155869091,0.3774044339131095,0.10500388502292726,0.3282969948067434,0.4135003873017451,0.5028642002991084,0.4541981922386126,0.2051302298704845,0.5305198770960696,0.3810767271819427,0.915612268538146,0.808060042417799,0
0.48696486728698896,0.32798143669008395,0.3485619895824451,0.2284650456264296,0.31111499740895027,0.3921722188806803,0.3710884284877124,0.29778866886428257,0.4393979183479662,0.556441803201289,0.4181202797400097,0.4588408493711977,0.867950868212005,0
0.3483478703518179,0.420385888555608,0.37982717284897166,0.43745290556046745,0.43392208345526845,0.219149603814986,0.5314314451714095,0.37879512477130595,0.307842878435119,0.3102179055897465,0.4525349293121886,0.7568364240628891,0.5317177764496961,0
0.6468883418512277,0.375037375385849,0.40970263523845357,0.2818627705743537,0.32799060564179994,0.361396176490703,0.5734471168640305,0.3658941832782908,0.17258538710449628,0.4604704976311456,0.2715776400236028,0.7033378140088019,0.7568242565612315,0
0.45439055899583397,0.3405119495286838,0.3024297584956527,0.33904753025056794,0.2474459425463689,0.08193133817771256,0.2854462847440278,0.08769800193812574,0.30076713351955287,0.6374997089564626,0.2764296051790137,0.6089018584252326,0.7383275733885046,0
0.28020938371276916,0.333144609649063,0.3509555711050761,0.2420375080779979,0.3311114161435723,0.22509552792369625,0.2863314222624087,0.2544207229205684,0.30909023751441506,0.3310539586333118,0.4070817874922273,0.5590789967335269,0.836899190746395,0
0.48095498122381225,0.48448139675489427,0.5256607513291154,0.36076163157988683,0.6180118332101521,0.5323629010858347,0.5811921792324725,0.37427159430553053,0.36921224836070216,0.5760590415254406,0.7026804641507141,0.8989614939391695,0.7212284961324017,1
0.5392760036156699,0.3162264505536164,0.31669868743270563,0.29357738114618215,0.23896363946503063,0.189632235100958,0.5781128723089946,0.3189201703218004,0.1677388382285202,0.3971845598807914,0.2896994630413037,0.6837896754506108,0.6314997423000223,0
0.29870298660532785,0.12977018343900293,0.11989945617602121,0.19689348897166023,0.22074180949642513,0.11780666496240409,0.1291994892640223,0.17121176958062945,0.21421990932513293,0.235002704651705,0.2008469139732324,0.8699812210230877,0.5775598456638168,0
0.3392075461399186,0.3728582075519121,0.370864557618675,0.021876073924671863,0.11306137522138099,0.1073974204530167,0.27853854037413944,0.2697890246718465,0.22543848699319025,0.3130814932789338,0.1773899960342149,0.7295677150064421,0.7179761726150778,0
0.733657642904195,0.343976661448448,0.5138834736282577,0.32869770796242487,0.3677488392848096,0.26263926663665405,0.5209863110279683,0.3816098251820249,0.45936022248472713,0.668315355764129,0.4418656745562499,0.5616313873346311,0.5674164262305954,0
