packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.4237849417458548,0.5763593394995163,0.5462316853885649,0.3443180564884828,0.5312951671823664,0.6309194103217932,0.5431712447394454,0.3624207450066213,0.6534707938195935,0.5056095548486848,0.8350787990116311,0.330803343108391,0.819325534100606,1,0.009142986,0.0,0,0.7312758,0.10380298
0.5173200249186619,0.1494222031376972,0.3711126591618112,0.2050609775181441,0.1723392000358911,0.3009746548260215,0.3893058060006138,0.2315843590443173,0.1717768791700569,0.3991348958206479,0.2502701154693068,0.7323873402117129,0.7383010607868116,0,0.003965513,0.0,0,0.26246494,0.012194812
0.3655823506283729,0.315864551505821,0.3356689940927695,0.0962961708877728,0.0595007746383599,0.1377490746101738,0.1852752024800496,0.1176571034800793,0.2288081160727405,0.2102370678133676,0.079717129451085,0.5616912378800463,0.6390561185358244,0,0.004815572,0.0,0,0.15366998,0.07395285
0.4906655314283398,0.3290471708316121,0.4305607612580763,0.4613633284066581,0.4301548821138231,0.5009715044010549,0.3873952152593602,0.5666911517867624,0.3859917100161412,0.5879019027973912,0.5713384793650199,0.8068212400858839,0.575147767289035,0,0.0052488246,0.0,0,0.6040864,0.032747924
0.4001271594244798,0.1955237800487541,0.3911446665037952,0.2828353854342061,0.4425014219414473,0.1596212352020872,0.2906421843830719,0.1488220999187046,0.2994943204659175,0.4419464790278172,0.3446531765280931,0.7281111503078092,0.6628010842118199,0,0.005668691,0.0,0,0.352356,0.0077027977
0.6457549584530303,0.2910732036361363,0.3640766968897209,0.279043408805486,0.253908132155733,0.3699024647545609,0.4490730549286612,0.2231592157772711,0.2099795872572774,0.3897272542636997,0.331376379347144,0.8626622127540704,0.8665512724578671,0,0.0053085135,0.0,0,0.3418704,0.010494024
0.2901595161729756,0.3796585734388093,0.1850009659181175,0.306684942954416,0.340633900024449,0.3969825102265394,0.3874512216211374,0.3505316317297562,0.4184049145965798,0.290185791611982,0.4967974946006834,0.5755399938151827,0.8012020165009435,0,0.0018626482,0.0,0,0.45066383,0.046133667
0.7046141674189317,0.565486521460467,0.639813987310058,0.2167034513584857,0.5112421286771103,0.4992676682528134,0.6323415660911016,0.4440240147892932,0.4422708289743983,0.7530954672376048,0.5742798362040271,0.4559781049554929,0.7714342881873967,0,0.007834708,0.0,0,0.65728486,0.08300501
0.2176805653423265,0.3340842715447488,0.2621130891047264,0.1892409040559263,0.4069062703248739,0.4047704895336543,0.2337242153499793,0.3087383749144415,0.2691757670976485,0.1180485659511529,0.4078286370526216,0.6630748539971059,0.7358407307346817,0,0.0033825703,0.0,0,0.41088933,0.0030606985
0.1895104531087932,0.3787397091877003,0.1662147854051188,0.1313642532044747,0.0491587114781461,0.25471983562885,0.3282261706540396,0.2044940903903255,0.2774595781004992,0.2202055737540742,0.202081105893966,0.4727703030059265,0.7997379693493052,0,0.0060116146,0.0,0,0.22081695,0.018735856
0.7546769022717675,0.5397745273252341,0.6280511673774297,0.2543549459589627,0.4256387753010729,0.3989931547319671,0.4527555049857242,0.4012258071734192,0.4602094968112958,0.7527669013072088,0.6750303056358584,0.8897054461052127,0.8302974614788108,0,0.0051664948,0.0,0,0.5755853,0.099444985
0.2767574895526768,0.2962983422244505,0.2515226463777792,0.2621954686514567,0.2805855068400197,0.262635036919124,0.2523352983263274,0.1501720583642525,0.1618230421720764,0.2587362686494259,0.3207815683105245,0.8229959680454758,0.7729333620918366,0,0.0010680838,0.0,0,0.29792547,0.022856086
0.3172798702593621,0.3227213379875908,0.235158510134444,0.4048727614537818,0.4047769709778267,0.3294943117865295,0.4162054781075026,0.2286744828537217,0.4084636759721466,0.3559076713960678,0.3968022033334324,0.6728585428313012,0.4020582950701388,0,0.004070314,0.0,0,0.44396454,0.047162324
0.3021581885585868,0.3480593392004585,0.1107172202388094,0.3001835464263677,0.2185969355292512,0.2803914144263464,0.4369019185575468,0.2928873834646414,0.1412865346078962,0.4505854391219535,0.2423028085178379,0.7612305092894104,0.8871069148978402,0,0.0068890387,0.0,0,0.30472386,0.062421054
0.4249708689049211,0.3894557247577513,0.1712218642391088,0.451162583456109,0.4783520928174372,0.4771548634295732,0.3618654334027956,0.3189900159019878,0.5150699359452288,0.4389540613157375,0.5476658306928213,0.68452962571562,0.6013611973052374,0,0.0069219447,0.0,0,0.54248726,0.0051785707
0.3411806455052346,0.474609737960183,0.3478569355433535,0.4778397736521595,0.5777958164430533,0.3955529115804863,0.1355267573974167,0.2496391187944597,0.5425172974478305,0.3762490117093573,0.6112336085331966,0.5494493415340134,0.5663252066653459,0,0.0077908025,0.0,0,0.58003944,0.03119415
0.5106443450955602,0.3999958850977801,0.4444929468114484,0.4202237272347558,0.5334320993782535,0.321134258922984,0.4489119089922784,0.5366422470423472,0.3638023650674268,0.5941994005802966,0.6573841656991045,0.7401239556391048,0.5709570214699253,0,0.003980969,0.0,0,0.6063202,0.051063955
0.279744873779362,0.274990671088284,0.2656653070127217,0.2383847803192151,0.3297656421554332,0.4028333677034313,0.4581184919343862,0.3223544083253333,0.3733793555282225,0.4207899781562901,0.3837499178885363,0.586120513575187,0.6215983148639713,0,0.0050662323,0.0,0,0.42375165,0.04000172
0.6720963663226132,0.5589257618881379,0.4138877432268127,0.2811837998625356,0.61108628635744,0.4266712242669374,0.4056503207208515,0.2900791487499434,0.456714254520836,0.4980946019653217,0.5597732829343081,0.6359175719821399,0.7039329405577835,0,0.009442849,0.0,0,0.6131307,0.053357422
0.4558251925259781,0.1433035264754573,0.3613974340214354,0.1035903454100838,0.2973758044638975,0.0105749668505774,0.2615793795065699,0.0463720372606016,0.1910820874057537,0.3793161476806094,0.2467602995699015,0.8553959710525231,0.8535438580431167,0,0.0063837944,0.0,0,0.18110435,0.06565595
0.7355781946720705,0.3953098992996606,0.4863991313763434,0.4274233069484635,0.5838352316390916,0.6451992167170104,0.4867936980896706,0.459245738966239,0.5215579135825713,0.547995899292662,0.5113547946744201,0.3604172763059229,0.5504981802047995,0,0.008217637,0.0,0,0.7018217,0.19046688
0.4205517698120151,0.4304056088351438,0.2732951682406539,0.1192051023421738,0.2382002021251525,0.2588860088564775,0.384409610756142,0.1649699330667588,0.4781134921280024,0.4136719883005687,0.2286173198274659,0.4687780400419842,0.6090208283289984,0,0.009281008,0.0,0,0.32840502,0.0997877
0.5707521692245288,0.5046029746195024,0.5141650453930913,0.4557949319703849,0.626249004577961,0.3998648599725897,0.6038892739291637,0.5308349270253306,0.6266204084954424,0.5350937537268732,0.8713621138578473,0.5229131691976165,0.835294907265196,1,0.00970095,0.0,0,0.7357068,0.13565528
0.3841709763576832,0.2872784966493075,0.2029262468099521,0.2407797495512513,0.3287820439504862,0.1904384132991082,0.3493783887624573,0.2156055778920098,0.2933185727780703,0.4332795992272024,0.2619863220978779,0.4648158112038525,0.4361388807209237,0,0.002602398,0.0,0,0.31670249,0.05471617
0.3616628864893851,0.3234644583152919,0.2980337260066729,0.2624489721076759,0.439504275667773,0.0476422432033022,0.5268130371829408,0.2343129119025849,0.2418293086627713,0.4192422563647243,0.3171284964803332,0.8044864049463563,0.6245121659587056,0,0.010838692,0.13668537,1,0.36240125,0.045272738
0.4535251301983016,0.4837962429613472,0.4750814419439421,0.323584703307916,0.5982408505389477,0.5338754681791983,0.5240527293138247,0.430469541602972,0.6308682567555594,0.5327957395856867,0.7840672918631701,0.547004894734683,0.6790208760971072,1,0.0058450634,0.0,0,0.7075718,0.07649547
0.6003158303380378,0.4197005049087232,0.3752695399327995,0.3500777540978216,0.2969679185115761,0.3576525444648205,0.6382626788121666,0.5337655739424981,0.4252093721498691,0.6318836870596115,0.604004095443504,0.6591566133633233,0.8929662625522543,0,0.0034891367,0.0,0,0.508077,0.09592706
0.6451464076547507,0.4485312848409426,0.6269407076728645,0.455607264503697,0.5696036653102718,0.2962639555189246,0.4433090298250129,0.5133607874419268,0.3332343983145704,0.7252776948420503,0.5610943416105786,0.8261610461264041,0.5455186276266559,0,0.006456188,0.0,0,0.64219195,0.0810976
0.2233014722094595,0.3673161787625018,0.380883833418112,0.3256113457671418,0.5008623091859398,0.510550317125097,0.4333934653861747,0.4771430240312445,0.4855105444442058,0.3518431221210607,0.7280435770033604,0.7682136463104631,0.6368247779891845,1,0.004622356,0.0,0,0.62557596,0.1024676
0.4527607766268157,0.328223196193507,0.3662483815344494,0.3279545537611184,0.3468349889409782,0.3330488694769534,0.3985887489297266,0.2872545882950044,0.3024971779787374,0.3335497249267022,0.4322361788641352,0.7712996184364115,0.734341100955594,0,0.0010214325,0.0,0,0.42432344,0.007912725
0.6431390167004493,0.336364258830333,0.6929925627429565,0.2864975310577777,0.6351318679126157,0.2607506718068497,0.5404348379259538,0.4454031696939506,0.4510344948801525,0.5590608678162868,0.431712371903199,0.5717749814809884,0.6954022822136906,0,0.011221195,0.18694016,1,0.6303173,0.19860491
0.2261617386571197,0.2815249372730867,0.2894308652431468,0.1131864383878808,0.0702440574777244,0.1688540459781154,0.1861809057125364,0.0,0.083970310391866,0.3821017527356961,0.2146935720829491,0.8695134002324317,0.8886994350305297,0,0.0020389874,0.0,0,0.12234075,0.09235282
0.4221525043937728,0.2094336519073593,0.1813351498498577,0.3596095511776827,0.3197983691152978,0.1241097976898851,0.3548425513946154,0.2892378355805097,0.1699129161606923,0.3134201240831415,0.3400399066007349,0.8031096150585879,0.6045716816488634,0,0.0052202246,0.0,0,0.2978059,0.042234004
0.5758272602132869,0.3864064511878425,0.4371851615327541,0.3135816796329048,0.4418035628407024,0.4835701101830441,0.5683335746399485,0.5426102323389533,0.3323454610678347,0.5307064730340766,0.5888751845127174,0.8580282456370657,0.7620805499128747,0,0.0012527241,0.0,0,0.5853721,0.0035030842
0.3989258901864779,0.403274214066477,0.5706846587224486,0.3857287488302733,0.3679158508951404,0.2303320724577439,0.3012159541644255,0.1527508207283456,0.4454621227658471,0.4713346255667272,0.6141764893520423,0.6414040477978986,0.8229348140529514,0,0.004412848,0.0,0,0.4433757,0.1708008
0.2715212112468204,0.275850065323864,0.2021500203355932,0.2809904774342224,0.3956980433914255,0.3789253799628789,0.3575326883275433,0.366930667064666,0.0457958287511545,0.1211704333718567,0.3600052374553736,0.9280351061810403,0.5570415752310058,0,0.008378016,0.0,0,0.37550044,0.015495211
0.188479577517376,0.1823968925160769,0.3027950359171687,0.0,0.0976239885823969,0.0480190641520165,0.2825277896141815,0.1225841392993357,0.116602135482019,0.2819590974144734,0.1122893990558228,0.9202015207420624,0.9388849110715036,0,0.004829621,0.0,0,0.1115655,0.0007238984
0.2007893684810081,0.1108368473377363,0.3784108179738733,0.0414765272760865,0.0,0.1623886244866584,0.208245508875813,0.0637978347985102,0.142695111501544,0.2688688858957698,0.0645999142277748,0.6805929861493492,0.7216682065004189,0,0.005967167,0.0,0,0.10710329,0.04250337
0.5673686184896344,0.4512463208906629,0.5288563747037637,0.5057243613575245,0.3669935162638765,0.3469130490634459,0.6844989685137632,0.5351497498459912,0.3010426888221039,0.6670357121088434,0.6132741317521417,0.8720783539264911,0.6599895977864803,0,0.006296904,0.0,0,0.58764696,0.025627196
0.3598002780769825,0.3148675916581343,0.372553854832427,0.298209345385038,0.2425052689159798,0.1665453948498499,0.3927290751906316,0.2708132825373561,0.3757250102826712,0.4879985078542381,0.4133062202647577,0.7003594792403535,0.4594231541298057,0,0.0038208545,0.0,0,0.34589908,0.06740713
0.5801808372564645,0.6232620846209639,0.5501573715168177,0.6304849425605198,0.7168443020200505,0.6520577520836007,0.6408565499992911,0.5330144384103539,0.5392473749722863,0.7887269195048984,0.8736386974730204,0.5723722170019163,0.372826120048728,1,0.024620676,1.0,1,0.874816,0.001177311
0.3491323015978063,0.3010273675672226,0.2233076066950934,0.3747677035492998,0.0870454920728897,0.2551293262714194,0.1273009292557518,0.0941382651826036,0.3351758753114325,0.3854347909827171,0.2744923497897616,0.4568668841435249,0.4280374115958066,0,0.0074610785,0.0,0,0.23325592,0.04123643
0.5733179359478209,0.4659329490541972,0.4377487838873574,0.1177650727444913,0.358026255952904,0.2820087650550096,0.6357651377678759,0.2873108645116692,0.2136839445554979,0.4175783199429272,0.411276304430133,0.7480260338471058,0.7248951886411603,0,0.009184162,0.0,0,0.4118965,0.0006201863
0.5229020213748998,0.4491764804291007,0.4068651201044361,0.5050468400208936,0.4568886057866416,0.4322368500071575,0.2691528117222789,0.5193249282904171,0.3961616563522707,0.3669152169979489,0.6757424744394941,0.596572409611712,0.2094260237939509,1,0.0053637186,0.0,0,0.604526,0.071216464
0.6012298870134675,0.2881033457682517,0.2433072072177016,0.1640316110596495,0.012249819407439,0.0487698955897848,0.2217382104755167,0.2293244487812832,0.217486539290827,0.3728053357992655,0.1015175821092018,0.6304032168415368,0.8702877432020939,0,0.00572734,0.0,0,0.113720044,0.012202464
0.4425718513127878,0.3846263687308877,0.3218381529790048,0.5719437341993846,0.834484375044007,0.4697911938642985,0.375604022433477,0.4509532828723617,0.3923597441446356,0.4102129048580034,0.758009807126933,0.8195636846774137,0.3284338111360515,1,0.013981645,0.5496197,1,0.7652435,0.0072336793
0.5073627610687976,0.3965264103121966,0.3410238965286248,0.2925280554569148,0.3227852586801171,0.4076691685028786,0.4379702431021437,0.3305006595000119,0.2924031009651504,0.2916045225167858,0.3618372314805353,0.5597031576204229,0.5434119699750835,0,0.0024516727,0.0,0,0.44096103,0.079123795
0.5028895601110015,0.3280648144111508,0.2192524161117601,0.098544216292507,0.2139988255694975,0.3116975898498408,0.4125890554260467,0.1970977714917795,0.1867009452686723,0.5452706357117425,0.3172172064836596,0.691414321919565,0.8111578108077946,0,0.004996143,0.0,0,0.26538852,0.051828682
0.2832891024649263,0.2094229359252074,0.2699527142612737,0.3555778617767065,0.4045694943345221,0.3304495180421725,0.2858701782167749,0.3212662247190831,0.3003213861450686,0.04870961828202,0.3506672415192328,0.8038721089470717,0.472072845756089,0,0.005976392,0.0,0,0.3993423,0.04867506
0.5609038471974842,0.500207561643436,0.5582645906157276,0.4739249120104152,0.647639856520478,0.5506993742298618,0.5769819665745013,0.5610998444367834,0.5420208819267431,0.720421069042221,0.6991316970917651,0.4897389463783143,0.4562357218807822,0,0.010522052,0.09508384,1,0.7794576,0.08032596
0.5119201534938099,0.5232349103906997,0.6043394636414223,0.4292761709169357,0.429839602840509,0.6419415578565558,0.5414516645192877,0.3691214479477881,0.5730719294253482,0.4447548602434091,0.7424048727789649,0.5201136814699582,0.8017335024937826,1,0.00665937,0.0,0,0.69379973,0.048605144
0.4596553991197353,0.3075891605281061,0.1888655922560294,0.3587566127159591,0.2628023168892897,0.136344265247517,0.386061344903078,0.4095823233586003,0.2775230640586597,0.4272026724521276,0.3874965808939113,0.8442188960863483,0.7292999231190855,0,0.0038373761,0.0,0,0.33079726,0.056699336
0.3489611620180857,0.3745177806164541,0.3447629781131133,0.3591876721980938,0.2884698414189161,0.3370006349968309,0.120251045099757,0.2642901878821277,0.4315072037328548,0.4964051125167655,0.3698398251853979,0.4163799071479475,0.5118136832387199,0,0.0056302184,0.0,0,0.39604288,0.026203066
0.6556872050909323,0.3302933455953573,0.5465796265890527,0.2456669431180062,0.3504986710405334,0.3076505746124146,0.5341402651557884,0.5359735040230185,0.3250578608908231,0.6931462861878162,0.5005076644943032,0.703568110497518,0.8168828969884325,0,0.001769846,0.0,0,0.48345113,0.017056525
0.8301456415945322,0.4471108490324476,0.3909284970643996,0.4796462421484836,0.3903239592289686,0.4211775318941765,0.5478640230754174,0.3588342689404907,0.3690170295083582,0.672357453527298,0.5648084016862696,0.6802192539616249,0.5701164927356646,0,0.0073073143,0.0,0,0.52929646,0.03551197
0.5745414504055706,0.3720169821535583,0.3689236465884969,0.3197453373546345,0.4456705422583723,0.3922123175117878,0.3874451844335383,0.3770121014912988,0.3765221615176153,0.6434274510685133,0.5887771294075721,0.6442548457758936,0.7924854071380109,0,0.002908287,0.0,0,0.5066948,0.08208233
0.5538901845932489,0.4507917375367333,0.4282156453151826,0.5239399263042164,0.661807373392619,0.6507667347828362,0.494246173623845,0.5115663410588017,0.5783129341064481,0.587814066462728,0.7825630984254327,0.4232117587924529,0.3263414348532288,1,0.0076852413,0.0,0,0.7726771,0.009885967
0.3422267628270786,0.4257354296368991,0.3895604302938136,0.2674325834092094,0.4715787265728919,0.3405146874004482,0.5552438585565606,0.3881353242282302,0.3823661554178918,0.5615951846281944,0.537370534887764,0.6642063702341645,0.6016732601127239,0,0.006289619,0.0,0,0.5451271,0.0077565312
0.7280190819151678,0.3804704469093896,0.5493573843390235,0.459455725698395,0.636825841990695,0.3391373589682225,0.4540478260122765,0.5670124135274632,0.4829559512202949,0.6157487154710367,0.6745371880390767,0.8614665750289476,0.6577710540004239,0,0.009424466,0.0,0,0.6818575,0.0073203444
0.3571029841396028,0.297381036673559,0.3706743830016641,0.3301983340733678,0.0,0.2976056021523741,0.3151691298986948,0.0693095747874039,0.2003354946896578,0.3618013361932228,0.0989773941543945,0.652569222456354,0.575733260791148,0,0.00804708,0.0,0,0.22683813,0.12786072
