packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.4277269664551316,0.3807865872242874,0.5265799375818375,0.5283787234148495,0.5018996661832107,0.2897845611505216,0.45239100191977516,0.21362179175886675,0.30035956088819904,0.6173924714602095,0.5566767369878379,0.7253280763585117,0.3797463377909993,0
0.6692432142532541,0.48064367266550956,0.5077857812163713,0.3968578421698728,0.45981709923987824,0.3797367459281824,0.3574743760435286,0.38267501049862046,0.37108046356747826,0.4414138758917918,0.4920466731635435,0.5433072826435958,0.5840156399512223,0
0.6088388252589176,0.4737841842722852,0.31162047799488196,0.058939297678374636,0.3332823794243453,0.35239349806088055,0.2903117318345614,0.24586829982710642,0.330353298211507,0.3706969626119534,0.3466751446952514,0.4587759038516832,0.7517708323894596,0
0.3700174794225762,0.4383433142992398,0.41068368595595467,0.3220273610219224,0.36347599350351123,0.2512095429933098,0.31340442099750254,0.45585861017785567,0.2880606082446391,0.5520505757056425,0.4493792279677325,0.59640294162855,0.4377323066067526,0
0.5792914853780182,0.5855615287256527,0.5789712859758904,0.3532499648925987,0.46522728850944317,0.4406816661207298,0.5066607439346823,0.37029127812358037,0.5729267252331053,0.4560551628145649,0.5286367095932225,0.3550537476091177,0.8172624131705646,0
0.5488222673821199,0.5438866343018302,0.43294534281826075,0.47192687740888567,0.47345662393120425,0.3400281477974442,0.5045403472711776,0.4546314771867591,0.37192429857681364,0.5245100072353654,0.6147188429380942,0.6967428948027374,0.2858966008316453,1
0.3812467156468906,0.24435585396857434,0.43443062164640944,0.4311770928717832,0.41769502994441776,0.3018739203074014,0.5373472447942291,0.5589752026502572,0.39697670839925203,0.36883924843508276,0.4804581243283798,0.7822970041485338,0.5718844390760266,0
0.24507721757355247,0.6177324778618858,0.6289496488108354,0.762592447702123,0.6191013135161193,0.4909825742966567,0.44820753344440134,0.510616996213089,0.5327248810021743,0.2513710336638547,0.9207962806495747,0.7695869838555256,0.261922983910713,1
0.4392962654858599,0.30981839059966076,0.21945634399194291,0.22171773735782674,0.21495384056998287,0.23392182815431897,0.42746631956819076,0.15886487814707367,0.1982318402590788,0.5862140330781931,0.2483034798722165,0.5976448291747106,0.7142834520065082,0
0.4940521475892555,0.5751738389662975,0.3414969100672281,0.6016245155461426,0.6748887829672437,0.536738150444298,0.5006654275608964,0.6585956856256727,0.5082889111978572,0.5698721404425001,0.8142396066096749,0.7685891902058972,0.5945653220010296,1
0.4509599642719841,0.3028513130203031,0.21988728274837208,0.3168458892958281,0.28729961433489365,0.3513036417007925,0.31448298328157387,0.4498888836200168,0.34033416563210134,0.4021545807874958,0.4373490855259191,0.7836479924013879,0.6208463872761543,0
0.4008418656532426,0.43217173895614985,0.2722139268276822,0.32606764416298906,0.30379527765037395,0.3323493845070238,0.18414160203639754,0.22755657384014322,0.37816670113029294,0.688749039121279,0.3121029904166113,0.3892383866099484,0.6262811914964224,0
0.23163465480952056,0.28618685042158215,0.3102072642781338,0.5084521597919515,0.6777553084336709,0.3529020265403884,0.37030604117004196,0.39098250421354036,0.2228823351977742,0.1829983074660301,0.6554145800538338,0.8079626966342803,0.4986426050497711,0
0.26503404117237184,0.19464512087236369,0.4292549946966304,0.27338445404149125,0.16767633546516705,0.18543139381480056,0.18714224721932693,0.23175885977504512,0.17600830417745758,0.34305212098945836,0.2267767356416525,0.7881224377642118,0.6289261938021272,0
0.4834417764298486,0.25104314806993044,0.36182850522699767,0.06890575708946808,0.0,0.0,0.47937313429152417,0.1718371319122499,0.08085330818366841,0.3496004364615088,0.1250350247546641,0.8715473808385278,0.8684344953002517,0
0.5463544185040143,0.7440351994742507,0.5493363378201344,0.4881648386924324,0.6154502126144226,0.5672303408149929,0.6067615039070434,0.5326913220888,0.6340147789407482,0.5297236839900247,0.8296235332601071,0.4593943310274732,0.459713441763342,1
0.36028181488712435,0.3830274526414678,0.26302773496286064,0.4713749153665001,0.5292539789370743,0.5156438780579775,0.44590278883918055,0.2826756740016201,0.31729594621224383,0.3079324272966663,0.4733292936946036,0.7136891568792332,0.4444423508004388,0
0.4082948007303368,0.5522311523828247,0.31930219558845657,0.5681718695163733,0.5069275813795328,0.5758715054241008,0.3579156094090632,0.5005945825327153,0.471323866706689,0.34676340641194786,0.6761587546968941,0.6595403146751394,0.5530328596519412,0
0.3326436631309241,0.40779452720018444,0.3131450862019796,0.2043331384472692,0.32461192059564803,0.2768130052281521,0.48156945493396136,0.34024371283584603,0.4695536479573864,0.329851663294349,0.3164656156772872,0.3857713624940809,0.7160229478926966,0
0.4083280981493611,0.5886947356659626,0.4213708213583701,0.31009341061194795,0.6509595961580902,0.6556671950558423,0.44140407626556166,0.4450685030431858,0.5048208423726722,0.32307660630281687,0.8367343769831721,0.5723382845447285,0.8483809465896741,1
0.5602916625341108,0.3751714800773489,0.46847475319893217,0.2097008128607391,0.21991188244851462,0.11492068179529147,0.29655086579208484,0.14941536982520873,0.21342825627967082,0.5832159544454881,0.4312962372817426,0.7018826668676441,0.7796757443463597,0
0.30479104400467555,0.09395103514063816,0.14261891280286068,0.12479032584629016,0.1458793127950485,0.0,0.15903367637263527,0.0,0.004134963065950736,0.1557475640133184,0.073248059039505,0.9040927050903992,0.6174988411672049,0
0.3756598316535878,0.10376056377505341,0.18653489940667442,0.3531886151734779,0.28271675518931805,0.22739057388380932,0.32362357434018296,0.45374387492939205,0.23017783090970498,0.4011796133006667,0.3249622033502019,0.7865075585543995,0.4673722656226062,0
0.39075747006817374,0.6810242178386731,0.4968246624086865,0.5353554520098543,0.529293992058708,0.6825038331809287,0.38676875457668475,0.43817817091902145,0.6564571204519648,0.5796118201190885,0.6197645172656103,0.325749592968762,0.3637152021346684,1
0.46849153234013224,0.4756863315839006,0.6659940046565793,0.7036133709592736,0.8124389107482884,0.5109082302656885,0.6022267780338088,0.5484935259366407,0.44050169786333837,0.47434978327153243,0.9023991094358996,0.7837221688386999,0.4091991890274847,1
0.4800510746241769,0.4867677797254967,0.34050191137197655,0.3803445696304873,0.4455718446459614,0.5685008743985971,0.2036477045600225,0.24609376621847356,0.3872835106960487,0.5471437117484657,0.5501490797032833,0.6786570612568443,0.7078602850669591,0
0.704961621541722,0.6193889621800904,0.595814719952199,0.5679520583770653,0.5794946235084585,0.6020499271035816,0.6665449544567613,0.5919919967953539,0.5887732661065583,0.6217377875259317,0.9256795892873758,0.4071773672414239,0.7517951986761864,1
0.507975381918402,0.4788319021364505,0.49706239538988606,0.6889276421056677,0.5233200590169665,0.4834232456626456,0.542870958633006,0.5783818567607918,0.4824370479332803,0.3607825979345187,0.7237674541203618,0.6070870061054627,0.3216019169488098,1
0.4319503386000555,0.2018321065208742,0.35999934039176407,0.2863855126484783,0.3179641400315476,0.20282767883797914,0.5907201707037449,0.47184722723477257,0.257989671919675,0.6339444004878727,0.3948287323439051,0.8759193785372991,0.9220752432296372,0
0.6490312906098517,0.3984831473938052,0.4930728579597791,0.32166709760636214,0.3791295353754302,0.5831635993329265,0.4856660769149724,0.4553079827145698,0.47209056598230154,0.41724235801703746,0.620048369130926,0.6735394020020966,0.8068348857318811,0
0.34808316893788444,0.2473420336830598,0.5045374755157341,0.40778830923455156,0.27152711905222693,0.27883582231640686,0.463765719455827,0.3286246280355267,0.26810800703028226,0.39325892503939347,0.4520916847587523,0.771192345276627,0.4136032110879166,0
0.6138999622510355,0.4513361087483683,0.39054643340399353,0.46333687296947695,0.5364853720847866,0.40400649321544974,0.43490387334741176,0.3613899717525844,0.4088344107359412,0.5065418882247079,0.6356890574327418,0.7657689624281556,0.4261955435952291,0
0.5626258779416555,0.579926473222677,0.8688775068378667,0.4877661281185819,0.7375899983653988,0.6628160201021485,0.5003739623087948,0.47928735808294615,0.613923328868038,0.7646446577484243,0.825914874787788,0.547372175765918,0.4109440483458069,1
0.49818041309914296,0.4244242905587489,0.6057238510150663,0.3667143096162796,0.4298351664836467,0.5080809161232426,0.483961209413281,0.30734367100336174,0.4566238971327114,0.593753966864289,0.6231040802622527,0.347133228566336,0.7871964885240468,1
0.6923891156493169,0.4862493972207868,0.38081555528547323,0.42599092045324716,0.25753298103624434,0.31101611498859577,0.5259144714050091,0.424125332272337,0.2189314099129966,0.674958551091286,0.4317766044971352,0.625480418848494,0.6653636777411178,0
0.468583292857915,0.4698560223327654,0.5017272873752908,0.32777280796591346,0.41566172677336055,0.42698027872216376,0.45420925939534645,0.2886403951299065,0.5454071065807167,0.5829457205982603,0.5525136155959907,0.533843879222751,0.683479141167265,0
0.45663055570207556,0.5179630902435842,0.4414809846082145,0.2515911976214106,0.6330949205721159,0.48601622615353235,0.5850318588542209,0.3820230089414488,0.5824953367106322,0.3998407674276594,0.6440355777104845,0.3560729481469447,0.6643827238443686,0
0.5754315047880312,0.3538904412866223,0.4397263949211378,0.2612110632604235,0.3901905042660446,0.4113418817566983,0.28462797744465546,0.5815275835286129,0.45796308032269883,0.6165351958646684,0.5570974286155174,0.549478866505825,0.688864781825118,0
0.3802032946975585,0.5129082639924294,0.31342025233126,0.5086407348582425,0.6513859304716164,0.3151852905682134,0.35193877533771667,0.3746241802572579,0.4346779502282366,0.443024681241917,0.7502312588816571,0.8459060168636489,0.4939135233405046,1
0.4690472312742608,0.42804953513631383,0.3711403643193256,0.30039123609939916,0.3577553095555746,0.4297957070903322,0.444396087859362,0.41776122285191647,0.36488105517877245,0.3806148754805053,0.4191377703857688,0.647026547180451,0.8052644330324812,0
0.44091300060541205,0.4203828878837766,0.3516522137631182,0.21218834513783427,0.2753740626736783,0.26903740983452745,0.3369227229263124,0.17972435153597904,0.34289747087697897,0.47534954912115435,0.2797068281513233,0.5688767407852166,0.5742076292734157,0
0.05206533074853614,0.3401509669596672,0.36628738221819845,0.38746681716379094,0.6211091050035139,0.6435639471773205,0.39827156087293053,0.3418389619624031,0.41596879948807697,0.35096796183076473,0.7853088703068685,0.820150223102531,0.73448853138028,1
0.43820077342703817,0.542798766514959,0.5840422874481004,0.4745432232263851,0.7082002117256339,0.43319797238055563,0.5591042339072871,0.4241156512463149,0.5560579269247425,0.5498826681573007,0.7794735260104624,0.6896406474152597,0.4253541339608028,1
0.45920286332047267,0.5522918400973775,0.5223076062451141,0.47771012964396187,0.6455048844824933,0.48239094423796414,0.45132764063004344,0.424477851874749,0.31736837065846824,0.49399647502114197,0.6846282815575842,0.6536515494205142,0.1817712526530732,1
0.6554897409996252,0.3204844223647189,0.27105155069580916,0.34654493093803823,0.29985107575435377,0.5580406655265395,0.4563313193726793,0.2895550961162048,0.33899653018695264,0.3157814926675636,0.2442826073204439,0.4281113465594591,0.6418761632177684,0
0.5724928332366748,0.3841228812316182,0.10014706697214668,0.09029840437025027,0.3727199405578201,0.33064707749697164,0.4395065196946852,0.37189151678379234,0.14585827894013914,0.34211179032601147,0.2367022588484473,0.6180138084343838,0.7400383708675355,0
0.5675516067678532,0.3962084436525824,0.4899639049482144,0.45666088667636345,0.499295350067379,0.47655338892392024,0.31193526012143435,0.2653762441485102,0.5403434712706996,0.4603872669765042,0.667712905229374,0.4325824829465388,0.5383314160328521,0
0.4017628439038194,0.317074585804807,0.24184093477170726,0.43183477526432545,0.42093466660304124,0.3278756720742401,0.3877118779223309,0.1430973668216311,0.33278841099732037,0.24258510770585529,0.4031133625014502,0.6659020309079096,0.7056414311573613,0
0.4571262596544566,0.38330534547845363,0.26257508020295295,0.3332202791530704,0.39645945031758306,0.20993823217760393,0.3067600546634015,0.3125749865937466,0.4962049324716327,0.1701539989498762,0.4632660267075346,0.5263866012273583,0.6055433925022005,0
0.46241154016914215,0.5656304393458407,0.530211572061165,0.27597578340297985,0.5411080854783477,0.397736393470418,0.4463456780516447,0.5743629160609941,0.4097454395016399,0.6013973149464567,0.725181972316143,0.800999962514718,0.7217911845930935,1
0.5484387052781126,0.3608660784959693,0.548896888507455,0.3672594325598522,0.4782834572441529,0.4448097193284295,0.4758770180853858,0.3324726378854788,0.4145927941489824,0.4543261539872529,0.5356131613634294,0.8532140188654326,0.4442134451437879,0
0.5357624203006661,0.5520045946162697,0.6190642876451622,0.5571229826643188,0.7084051126634368,0.6641322656119175,0.4255230781833793,0.3521106449277899,0.5916561922192922,0.4500558332119115,0.8471617321005026,0.3238036414827476,0.6361624607741474,1
0.36250720069009157,0.2785751828741909,0.4682386109896225,0.36817102007647307,0.3765877853964569,0.3668165236344564,0.3005955012644152,0.3257627612950442,0.44663248967393654,0.3305733822219302,0.3787535280505694,0.3096322277132035,0.7503043598463146,0
0.5411911349968953,0.44768035037890297,0.4756745464462996,0.4653581749783322,0.5187849218005663,0.5131622364728956,0.47607382019817185,0.5458174416098152,0.3517012840139012,0.3450105341169006,0.6866907816642289,0.8405974682908188,0.5077064971129093,0
0.5150499651422277,0.540137077641134,0.3011290058324273,0.4845090235947158,0.5871042036191769,0.6368287830135348,0.5515685291108829,0.47253698435294456,0.5748045582091553,0.31995931691902335,0.7132605749657341,0.5293795547661186,0.4705747275452611,1
0.588942354338441,0.2934221870148511,0.6661029141558161,0.23280801687637903,0.3386668345252073,0.22688364389846255,0.39182991132733735,0.1827342456973305,0.17089244049648245,0.6165095248444029,0.3091548148931652,0.8791683554293157,0.5659131856008031,0
0.24386279794760174,0.3682888278679106,0.31576936381334975,0.5204065516424888,0.6178497326118713,0.41353424913590814,0.20567572122928637,0.4390854728629165,0.4475290256567378,0.23723525423934919,0.5090273763520963,0.5014284055761322,0.237588678709901,0
0.6606323864351654,0.3284349344840847,0.3532638425572051,0.27506134846161895,0.19765129347805355,0.3986536599186785,0.5654120135232256,0.3819585280755692,0.23350589797574672,0.5569909630274464,0.4964318768206301,0.8186968499465418,0.863902271754099,0
0.69824451726318,0.6385140233397397,0.5210221315858382,0.34903731109816843,0.5076891476146129,0.48525592947619234,0.5944964769178698,0.35810084339598447,0.35096740890770645,0.5552684218601248,0.5889628194471745,0.6480141956608871,0.8452260474536326,0
0.2935822120134256,0.6156337987108733,0.30069003082517753,0.570981207578586,0.5711725552293594,0.5290765198918981,0.34255348908168454,0.42703708875849755,0.5238238382355215,0.3830726284518283,0.7261743892580033,0.4103278612134768,0.3546208480511763,1
0.5958406373242763,0.3690396822160468,0.633183393673427,0.41709381823515085,0.40422977831196755,0.4430813908028396,0.507155372029432,0.3918259290793303,0.3982345370111467,0.42413970211675533,0.5049879584927182,0.6509908719257895,0.7253632253802467,0
0.2842400739527145,0.34498314424531995,0.2614747372908881,0.3141141241849826,0.2034250692681844,0.22433461502910987,0.18429081118536353,0.2328815359790178,0.26953099530615354,0.22987695490979798,0.3551574193484862,0.4807044807445614,0.8594114718038344,0
0.48900361347617505,0.5821032561827234,0.423576378939166,0.4608173818542926,0.6928712081757253,0.6216893321887031,0.4285559340943544,0.418941815141984,0.40556539215303583,0.5099898883400644,0.7375609093871591,0.5230104409561239,0.6465357546151385,1
