sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level,oracle_action,ddqn_action,oracle_reward,ddqn_reward,regret,agreement,under_selection,over_selection,ddqn_violation,ddqn_risk,ddqn_latency_ms,ddqn_compute_cost,ddqn_bandwidth_cost
14369,CRITICAL_OPERATIONAL,0.8538595678391383,0.7511885243545631,0.973673262494604,0.9788308243915638,0.9581724651159214,0.6542491517704564,0.1804156748226687,0.8050049640718908,0.6341362807875883,0.404835968055099,0.7226094214032615,0.6875486400340115,0.7772545416339223,0.9420633148280012,0.8630350115498746,3,3,3,1.2761256374181418,1.2761256374181418,0.0,True,False,False,0.004166853749109124,0.008627110613273944,8.913922576629282,1.3574780260460688,0.05412470244680062
86701,PUBLIC_CONTENT,0.1052703023652427,0.1381281809349787,0.4251491502936777,0.0873562726157283,0.2217873644163933,0.0889413356994215,0.2868637905780483,0.5997016114874562,0.4163217399978413,0.9239508371240438,0.59260182050067,0.5907472749845493,0.2319481658322164,0.0928244621731365,0.1949709844559253,0,1,1,2.8681833921459745,2.8681833921459745,0.0,True,False,False,0.0,0.0,2.5293418382061663,0.8042898691112801,0.028686379057804853
42915,MEDICAL_DATA,0.7028759939014106,0.9227162468287196,0.9168417360565604,0.8400898035156696,0.9100102178594868,0.892804302189206,0.293653813949677,0.5417887891843433,0.6829331896869988,0.7993884345006024,0.5615792283222178,0.8299333979384338,0.8829165436345014,0.8814668802116654,0.8956162141877021,3,3,3,0.968438858616564,0.968438858616564,0.0,True,False,False,0.0,0.0,8.770361060131696,1.4877018860421283,0.08809614418490311
68466,CRITICAL_OPERATIONAL,0.7695856015046987,0.7127518539170691,0.8048862497197522,0.8893748199217538,0.9799400596087924,0.6319954205171172,0.1674183966218588,0.8828070036606421,0.5669934123212027,0.6955674784920339,0.5797046505254959,0.6643972853649845,0.749694791429687,0.8007188876632786,0.7736782529789334,2,2,2,1.696004576463826,1.696004576463826,0.0,True,False,False,0.03046912069590978,0.05878582189603755,5.1506764382556165,0.9923056371285799,0.030135311391934577
44251,PERSONAL_DATA,0.5989638515332047,0.8398841224526084,0.5879319385691304,0.4219147356253329,0.6859178193763749,0.779673983027857,0.578771224662984,0.5824918237985931,0.6251735954082396,0.5132679577905384,0.3725812678248096,0.2615553554368671,0.6694840679846084,0.4069181184771938,0.6354645820528673,1,2,2,2.1552497024983936,2.1552497024983936,0.0,True,False,False,0.0049710306131521,0.010848026498027437,5.508525783259367,1.3419555409635362,0.10417882043933709
78809,PUBLIC_CONTENT,0.3601376858579719,0.0952637477474238,0.2691453419235496,0.2173639816560501,0.1793516575346429,0.1311799783277818,0.7206262744383856,0.6328094295843338,0.2823251961919178,0.9499340645515664,0.5808551201099196,0.6238173020958149,0.2380337065152977,0.1221717871781072,0.1765751180126783,0,0,1,2.723457776459377,2.4916170209491133,0.23184075551026373,False,False,True,0.0,0.0,2.8929057343428752,1.075391421523991,0.07206262744383862
8668,PERSONAL_DATA,0.6937780774857294,0.903436222075014,0.4776496024823362,0.6800943310632321,0.8277152776386009,0.7563994240400461,0.5733398715496142,0.4387185915568569,0.6756525127844126,0.5149454878430744,0.4910830375584223,0.4058529539903125,0.3426757386334163,0.5366177731436339,0.6728976401057735,2,2,2,1.5774486568639459,1.5774486568639459,0.0,True,False,False,0.025016347164543623,0.05435147272705949,5.356062386036239,1.337338890817172,0.10320117687893052
33328,FINANCIAL_DATA,0.705653427147166,0.844900147558493,0.659378865307139,0.6852199994873606,0.9096225938795184,0.8783042698134786,0.2240684223093796,0.4439256639437619,0.8263054035307796,0.5074093800179981,0.4581381214992531,0.816658799536158,0.6517919505460692,0.6796572171333951,0.7437445067137956,2,2,2,1.5420902383711967,1.5420902383711967,0.0,True,False,False,0.02549885295289887,0.05975736900450121,4.802435139638769,1.0404581589629727,0.04033231601568831
31097,FINANCIAL_DATA,0.7018777639206443,0.8616455279751754,0.6939204554991493,0.8837472953444226,0.6781346889824327,0.8110462438052344,0.1303645749260904,0.5792392439198389,0.4086058681340252,0.8268195782591607,0.5384139258444621,0.8159895106450556,0.6716421851173154,0.4799982324690127,0.7714097882195149,2,2,2,2.031964391225677,2.031964391225677,0.0,True,False,False,0.010973476295457247,0.018940100651545378,4.787822563801584,0.9608098886871769,0.023465623486696265
81054,MEDICAL_DATA,0.8860227626139157,0.9143822172970884,0.7553965275157412,0.8254684301449366,0.7625446069365011,0.8380732468240979,0.3739902288647461,0.182385939214504,0.4156251097768315,0.5483343455540253,0.6233085288061515,0.5719176637249335,0.8052138001449436,0.7339143149311256,0.8257169292798187,2,2,2,1.7693271565028164,1.7693271565028164,0.0,True,False,False,0.0235955543242721,0.04317523195950906,4.780770305398098,1.1678916945350342,0.06731824119565427
25262,PERSONAL_DATA,0.7359133149881021,0.6749586902990395,0.6505012237298784,0.4567829298325465,0.8958586145850663,0.7464154983862504,0.2351375626192258,0.3976827131566301,0.3651028771866746,0.3469472052788445,0.5244495150769015,0.4679930602783675,0.4542909289821175,0.699785410514236,0.6238041363278454,1,2,2,2.174836413060505,2.174836413060505,0.0,True,False,False,0.014378792187759941,0.027742506596194896,4.773902813347392,1.049866928226342,0.04232476127146063
20123,PERSONAL_DATA,0.8306182024122121,0.9458327229969494,0.8310232158494496,0.722464034030329,0.614888870194091,0.5959932735204164,0.155241661406396,0.1597223119852374,0.469236632719843,0.4936193489005068,0.5280818879580073,0.4954465977493739,0.5973282437119345,0.5713663699965996,0.7826008042048114,2,2,2,1.9274073925381665,1.9274073925381665,0.0,True,False,False,0.03145818074923737,0.06160726121433181,4.408108970235471,0.9819554121954366,0.02794349905315127
59991,PERSONAL_DATA,0.5979424947788963,0.6091318827245954,0.7750555464810936,0.4147820540775501,0.6339659827360717,0.5628294503289685,0.6301334692983256,0.3579573497099737,0.5632088273413529,0.817592151344315,0.3757900377703013,0.6782976466726094,0.3416989197201943,0.6429157421529141,0.5971193274873601,1,2,2,1.772990307920445,1.772990307920445,0.0,True,False,False,0.0,0.0,5.366170900587295,1.3856134489035767,0.11342402447369856
75047,PERSONAL_DATA,0.7567267093541111,0.5849391508904489,0.733681641668426,0.4148186947672374,0.7048982363373628,0.583903763983937,0.5491854839824931,0.3667656862893859,0.8287765505533471,0.6220004055802784,0.6978544102679587,0.6065296566174525,0.6367339205463345,0.5564740758679136,0.5877403746501905,1,2,2,1.948033242485096,1.948033242485096,0.0,True,False,False,0.0,0.0,5.245462460661376,1.3168076613851192,0.09885338711684873
40751,MEDICAL_DATA,0.6774087958252403,0.7827361500338406,0.7127958476040976,0.809709867199895,0.8166464772892467,0.7649454986322959,0.3648386321711649,0.2090807845885788,0.382212156411466,0.5331001614288154,0.8031033212235527,0.4488373786034493,0.4800921641671178,0.8009849601768895,0.75555943444043,2,2,2,2.2582495667507736,2.2582495667507736,0.0,True,False,False,0.004595467611075937,0.007877138894332343,4.792822596062443,1.16011283734549,0.06567095379080966
8285,IOT_TELEMETRY,0.2024426259981355,0.1650742970477539,0.5874920009808785,0.3386115138526312,0.1122978097874403,0.3647232548788838,0.2038337800421599,0.8228728957286129,0.3749336094098565,0.7019594825168769,0.4985519057533478,0.6929283971153443,0.3729789968145068,0.4335070631320844,0.3625895737718942,0,1,1,2.870431196639395,2.870431196639395,0.0,True,False,False,0.0,0.0,2.5745034718980344,0.75239611252635,0.02038337800421601
6189,PERSONAL_DATA,0.6787781903485262,0.7155005535643036,0.4831430918208094,0.7849335766979624,0.7929764876210808,0.4902826901656718,0.1999740271172913,0.3746990987977079,0.6872274526530635,0.7644090363442066,0.4121899934237677,0.6457007758872292,0.3796270081206654,0.5113448027603694,0.6115667540627234,1,2,2,2.3377579485664044,2.3377579485664044,0.0,True,False,False,0.0,0.0,4.694657542185373,1.0199779230496975,0.03599532488111242
58271,IOT_TELEMETRY,0.4803379467527269,0.313528846617143,0.6560369107761816,0.6475311939082826,0.1632315217211057,0.2547031149312612,0.6223823572038959,0.9304952848934892,0.3052245959004988,0.7677550754940626,0.6682712893957514,0.6064446796954253,0.6198254073392225,0.3525699197454886,0.4792926942954809,1,1,1,2.23899377566646,2.23899377566646,0.0,True,False,False,0.01719865252219746,0.027297897579288608,2.9631535282098613,1.013988973252435,0.06223823572038965
16929,IOT_TELEMETRY,0.4275169705165498,0.1738332444451927,0.4810286564914128,0.2710099365953129,0.3261409999697345,0.1383982990276775,0.5608866825317651,0.8877309157188233,0.6809819013421745,0.8272114589523959,0.5464890171321823,0.8363601276815845,0.6670992212440712,0.4874568284751945,0.3225495985879643,0,1,1,2.301125907831676,2.301125907831676,0.0,True,False,False,0.00835496106220356,0.01666089239977776,2.8925748038848234,0.9755541765823532,0.05608866825317656
81503,AUTHENTICATED_SERVICE,0.7876194943525576,0.6823618592763542,0.7806251976636447,0.6513403251430976,0.4240514883755806,0.6730968155543079,0.3103855077311129,0.7017930578078433,0.5744638750808788,0.6279922524856183,0.9442342413392042,0.5465511249412247,0.6702262688536613,0.4844766052046113,0.679401577746012,2,2,2,2.2620635745467244,2.2620635745467244,0.0,True,False,False,0.0,0.0,5.198409870177624,1.1138276815714458,0.055869391391600305
59493,IOT_TELEMETRY,0.3902640695001445,0.1776103317576173,0.615271287039888,0.5522144849917239,0.3449606650256105,0.3429991448629438,0.2103324705999454,0.5313257009369678,0.2036315872275692,0.8762426468526823,0.6197888557565048,0.8011796935083397,0.7469013558470857,0.5746980790171007,0.4466586084659607,0,1,1,2.5212612038301505,2.5212612038301505,0.0,True,False,False,0.017869133102041954,0.026010593117547713,2.4339288269484403,0.7564577941249659,0.02103324705999456
49770,PERSONAL_DATA,0.8584115953758866,0.8388549085395043,0.8199575770145391,0.7126689563376256,0.7799498051063415,0.6619308909321662,0.2039898528514938,0.6991737101640628,0.5139633698811015,0.8091639157543344,0.3742608686233846,0.2053594607572678,0.7939852045627958,0.4732796828832485,0.7523999756926923,2,2,2,2.638516603836479,2.638516603836479,0.0,True,False,False,0.004713727134876083,0.009060966593590002,5.025557474726453,1.0233913749237697,0.03671817351326887
31840,FINANCIAL_DATA,0.8187639412373343,0.9333405165330888,0.8119571960022732,0.6443826404990242,0.7538213367112339,0.6048991840416454,0.4150859567455483,0.5410506715970897,0.7629772062452371,0.790578018570578,0.4313344326042544,0.587650928916883,0.5808400262337723,0.891434371127279,0.7905433388888808,2,2,2,1.2595874950827826,1.2595874950827826,0.0,True,False,False,0.03947856624600011,0.08495870284768191,5.205188202389968,1.202823063233716,0.07471547221419868
36649,PERSONAL_DATA,0.7075228609097333,0.9029837293302744,0.5907488795622253,0.4153487050926746,0.796026938726273,0.6115458079912844,0.6256762501179439,0.6366159111469079,0.754024640373981,0.6670678222605742,0.6470997186027313,0.3061499848936677,0.735008853114595,0.7734321221988106,0.676900315382913,2,2,2,1.7204338156261343,1.7204338156261343,0.0,True,False,False,0.020745932332568606,0.043502993393221084,5.637697911335619,1.3818248126002524,0.11262172502122987
62700,IOT_TELEMETRY,0.2741802944693082,0.3090952802374447,0.3910999348459039,0.2993474642264596,0.3522171352819786,0.1441217697168748,0.465645312509055,0.851717363089792,0.5194367031214164,0.6061912928134645,0.523542851480456,0.8633631521129936,0.4790118017270401,0.5258634927068879,0.3413221769567295,0,1,1,2.5542043880911676,2.5542043880911676,0.0,True,False,False,0.0,0.0,2.79837493155214,0.9160283203181594,0.04656453125090554
40566,FINANCIAL_DATA,0.9616436986737072,0.9594978720760302,0.9023004819276256,0.6131914320548664,0.7706932084697586,0.7649211646180313,0.1595814743986002,0.2162144196677831,0.6595773352994828,0.3813489030934176,0.799164185914171,0.5246282137433799,0.9756669091672971,0.4982759851474259,0.8111658289505992,2,3,3,1.7975423696479909,1.7975423696479909,0.0,True,False,False,0.0,0.0,7.825203362734701,1.33351869555839,0.04787444231958007
88592,PERSONAL_DATA,0.7361471779439959,0.7441252986195299,0.4586317509042536,0.6402394046392781,0.966054838816351,0.6012708321006804,0.287606593536455,0.660084207999603,0.3224646152578862,0.8494039177848389,0.7128990159618036,0.5247311548495744,0.741418940166357,0.6021746969844104,0.6233589081566048,1,2,2,1.9061489658906052,1.9061489658906052,0.0,True,False,False,0.024908225822452643,0.038391375963078206,5.120254757657931,1.0944656045059866,0.051769186836561884
32941,FINANCIAL_DATA,0.7347235085537881,0.6001843782930165,0.982402411235982,0.6032997583319044,0.5743011603936964,0.9745140684161786,0.3711085469423563,0.5117344337923768,0.4559742258690262,0.44177227631825,0.8143567491543715,0.8470054410397849,0.7046056719415467,0.6258561563203191,0.7415831740340085,2,2,2,1.1746402863263985,1.1746402863263985,0.0,True,False,False,0.03893188908881428,0.07116397821604921,5.105508108900147,1.1654422649010028,0.06679953844962411
94548,CRITICAL_OPERATIONAL,0.7365701171526325,0.7247841074744216,0.9306441388090017,0.9561730336308448,0.8330751229238453,0.7646198473220733,0.3511470215294175,0.4470572826525095,0.7979511451929662,0.3924339628920515,0.5524491546192085,0.6979241265365212,0.9880336090251064,0.8801403575414883,0.8552085746083575,3,3,3,1.1081983163159292,1.1081983163159292,0.0,True,False,False,0.0004016804512553207,0.0009341117400787235,8.765561904924262,1.5538190747588299,0.10534410645882528
50473,MEDICAL_DATA,0.7874501726898678,0.7610448253973471,0.951924421750409,0.9006587977356154,0.9417328659696734,0.8677625959962733,0.1969507924603764,0.4077403712274894,0.4902609782137576,0.7666411701341557,0.4576402353550101,0.4572940818277398,0.4614358444204472,0.4814505434961013,0.8044194187741893,2,3,3,1.8085135140241053,1.8085135140241053,0.0,True,False,False,0.0,0.0,8.26500786853716,1.3764934113294327,0.059085237738112924
89571,PERSONAL_DATA,0.7641509858544064,0.8085189620817268,0.69342966163252,0.6186041576548631,0.769662447013695,0.6134841230853378,0.1970059404300415,0.447931060303101,0.6951604544374839,0.3800830066936711,0.6072730070855181,0.3639411195588028,0.3751398632701986,0.3783874029591892,0.6575780813315834,2,2,2,2.6003833393892903,2.6003833393892903,0.0,True,False,False,0.0,0.0,4.763140564991168,1.0174550493655352,0.035461069277407456
46557,INTERNAL_BUSINESS,0.3897416567284974,0.4633728466767915,0.3843562182952165,0.6182581584137568,0.3032369665071209,0.2762230483213785,0.3931384264719587,0.2580695212492097,0.3146389157610937,0.4630649031815967,0.8582882291757065,0.5409911685889432,0.6954317662842318,0.6049381089953241,0.4816402443054748,1,1,1,2.5310692958463945,2.5310692958463945,0.0,True,False,False,0.015265399213743992,0.025248395550877975,2.4435455018021717,0.8707115165449741,0.0393138426471959
90338,INTERNAL_BUSINESS,0.2718212047161918,0.3612112933393247,0.6060517068277376,0.4094839976107295,0.483417906140388,0.4282578622459388,0.674611551672917,0.4260063600206173,0.5945355802953645,0.749974971260817,0.5577247515504693,0.4361277051623632,0.4643885663866849,0.4321622685214026,0.4510345556269461,1,1,1,2.6190220313524963,2.6190220313524963,0.0,True,False,False,0.0012103413655475182,0.0023488922030995524,2.752692421348642,1.046632219795573,0.06746115516729176
452,MEDICAL_DATA,0.95615951317133,0.7321484177219382,0.692215167061012,0.7337987260985277,0.7380866385758729,0.6964367087693453,0.421813748391297,0.6652141463663837,0.3412534017525189,0.7977103215070019,0.535030020173666,0.8123501190547131,0.8865771417640633,0.7100128351353654,0.7244318737802142,2,2,2,1.8151667493486352,1.8151667493486352,0.0,True,False,False,0.0018288570882031676,0.003063122068766372,5.340116143792459,1.2085416861326024,0.07592647471043343
20555,PERSONAL_DATA,0.6007460198985425,0.6106640952679111,0.779317733681306,0.4347693062248734,0.6819268054970284,0.5641747197506818,0.1553660856749479,0.4142796569817278,0.5433848718218802,0.4321380076072348,0.3399474636375679,0.6286356678405852,0.4661409369344175,0.6289106029029524,0.6075981023577588,1,2,2,2.403724231545464,2.403724231545464,0.0,True,False,False,0.0,0.0,4.662865394061645,0.9820611728237058,0.02796589542149061
38296,PERSONAL_DATA,0.8282089027767803,0.6232780617648814,0.4684832404147167,0.8214942550501565,0.9623292531293212,0.6068464420624536,0.4019048762302858,0.5968037341353285,0.5574690536602093,0.5768990295393615,0.3197310557966294,0.4324985576196639,0.558400164525144,0.7059132011481508,0.6275990521904925,1,2,2,1.7707292404574937,1.7707292404574937,0.0,True,False,False,0.024349387969398166,0.0513566093008617,5.239851536103785,1.1916191447957427,0.07234287772145143
16219,PERSONAL_DATA,0.6972906708644993,0.8702753603600459,0.8440257032410724,0.6543069500345204,0.9840763725236944,0.4920667222338167,0.5228877034740889,0.3678828281066488,0.7798167939740303,0.3845677464553877,0.5432699098256236,0.6002573691724902,0.6949436369294368,0.3649737695076503,0.7234016549458046,2,2,2,1.07218719984277,1.07218719984277,0.0,True,False,False,0.04018029596856565,0.09305346570019016,5.204503153665191,1.2944545479529754,0.09411978662533596
